,time_spent
165,1960.8274546666646
166,171.4288892222222
167,91.6360499444445
168,1591.661173563493
169,322.05494378571444
170,686.9541040833334
171,22.880459726190473
172,461.149115563492
173,250.2694742896825
174,490.94155513605637
175,129.23925835470087
176,787.8297540714291
177,152.89476149206357
178,559.2041388040966
179,424.2785630000006
180,527.5749270000001
181,1449.1874931666669
182,950.6798719999999
183,259.2086018813962
184,1167.2551277380946
185,508.32388905994003
186,1141.034066119047
187,261.1614274761903
188,392.5837808809522
189,153.2230781269842
190,704.6885962673992
191,242.25391067466856
192,465.4936771746032
193,1711.8951465198409
194,518.446724833333
195,1364.327630535714
196,600.4102303095244
197,256.8607420873017
198,488.60106519671996
199,3252.367374619047
200,105.79131458730157
201,928.2187595952389
202,157.11890108042743
203,2382.726509999999
204,131.38585933333314
205,76.05328978896104
206,890.275656771562
207,990.9988042976198
208,254.39392828968255
209,105.79131458730157
210,1226.6546782380947
211,889.1075842716455
212,142.97293278571425
213,1331.7023456666661
214,950.6798719999999
215,554.6184092261908
216,243.2096015119046
217,559.2041388040966
218,1664.0728835000002
219,444.0930432083337
220,353.2590267619047
221,1131.0850529920635
222,84.60557549999993
223,963.3129979047616
224,157.11890108042743
225,186.27926373157402
226,1087.2095770779226
227,1255.0869683315293
228,592.3160858227169
229,1004.9101044522362
230,76.05328978896104
231,559.2041388040966
232,1521.7164291666675
233,129.23925835470087
234,196.53853809126974
235,76.05328978896104
236,1681.6887616666656
237,573.8237925317461
238,587.9491580476185
239,547.1891810894663
240,677.1820764919939
241,289.6243061904762
242,218.87818666666672
243,322.11419055952376
244,2007.7324163333333
245,1107.5353276904775
246,607.1077831666671
247,890.275656771562
248,250.71717833333335
249,326.3546080263157
250,248.4847152504438
251,218.87818666666672
252,73.41105178896105
253,401.1007224999999
254,94.33276978896103
255,579.6569096153847
256,830.2449822261075
257,567.8704190898109
258,215.40951183261183
259,616.4252985053836
260,429.9286901666667
261,429.5562652976187
262,136.30587833333337
263,506.26761028571383
264,75.80403706349209
265,688.9692821944446
266,261.6493730150793
267,229.90777456490733
268,1664.747141301947
269,386.1931353683262
270,540.8343063927745
271,437.791957966032
272,879.0576450408762
273,125.62408134920646
274,524.8723666587301
275,500.55304528288167
276,524.2808044983765
277,2172.216505190476
278,524.8723666587301
279,229.90777456490733
280,332.7406778809524
281,241.65427519206784
282,807.351099472222
283,677.1820764919939
284,163.09921626190462
285,567.8704190898109
286,490.94155513605637
287,124.2170130842352
288,854.2184879642853
289,589.1003713333334
290,45.4035248088023
291,54.46570000000007
292,578.2143698942723
293,241.65427519206784
294,627.2832392380952
295,1907.6419839566545
296,261.16327145021603
297,1545.2897968650796
298,860.2789017453383
299,1242.7275807142855
300,261.16327145021603
301,1024.724504595239
302,157.11890108042743
303,8163.6664231666655
304,185.71579666292288
305,567.8704190898109
306,322.05494378571444
307,1000.3700430753962
308,1941.359780619048
309,248.4847152504438
310,229.90777456490733
311,364.37721996343674
312,364.28028842857134
313,386.1931353683262
314,805.0228412481965
315,1293.4435239166667
316,272.26743116666677
317,157.11890108042743
318,279.3288130378788
319,116.5734189375703
320,1180.267889750001
321,889.1075842716455
322,135.59959809523792
323,82.34739923502886
324,385.57183203876644
325,559.2041388040966
326,596.7201032641802
327,1364.327630535714
328,227.43661941666662
329,707.8331274761906
330,267.0050162540512
331,25.866191250000025
332,3258.1552823333327
333,3697.040749999998
334,461.149115563492
335,22.880459726190473
336,76.05328978896104
337,74.73450797943724
338,1500.055231333333
339,1941.7056508730163
340,163.09921626190462
341,1035.7968262777767
342,491.8867649971674
343,461.149115563492
344,319.31352469768854
345,521.992436691919
346,1176.863099587301
347,461.39472972222234
348,581.903343166667
349,981.3802889285715
350,502.8101564049144
351,554.2477902976188
352,829.2813131388887
353,890.275656771562
354,559.2041388040966
355,930.4753430476198
356,438.8620227857142
357,321.40399296825416
358,449.7726878811752
359,154.22001097330437
360,313.245847966459
361,576.5321088919413
362,94.33276978896103
363,2455.4737539999974
364,559.2041388040966
365,157.11890108042743
366,567.8704190898109
367,276.7517713890377
368,1969.65729007251
369,701.2973647619046
370,584.2582472261904
371,90.48147914754695
372,210.73821507692307
373,478.67294018253943
374,1118.2639329920632
375,335.3718716666667
376,230.33920986832618
377,509.37853125510395
378,1260.8193388333336
379,524.8723666587301
380,789.5146447371793
381,393.16910500000034
382,538.0890116666666
383,619.0491551720501
384,75.80403706349209
385,76.05328978896104
386,2056.815908333333
387,232.35992250000015
388,163.09921626190462
389,1180.267889750001
390,371.2173324880952
391,293.1645359416969
392,428.24879633333336
393,2134.3977084522417
394,1118.2639329920632
395,402.02519915124356
396,229.90777456490733
397,68.67234248088023
398,559.2041388040966
399,701.2973647619046
400,787.8297540714291
401,629.6858855952379
402,442.3333591935287
403,305.2283184017091
404,434.603534436508
405,937.7537762585466
406,309.9003836666668
407,815.1985661233771
408,1000.3700430753962
409,654.0025280357145
410,118.16345215873014
411,889.7214680425411
412,160.56113666666675
413,877.8696818531741
414,689.0657601944447
415,3389.11508166667
416,271.72852397619044
417,165.5637922297982
418,567.8704190898109
419,1007.9717970833331
420,461.149115563492
421,504.3723970265518
422,97.5966889094517
423,1000.3700430753962
424,102.88754583333319
425,389.62779244189994
426,519.6677230396829
427,730.1763960476192
428,1900.5771364047628
429,771.66545725
430,302.99345172222246
431,251.33516187222216
432,500.55304528288167
433,861.0242709761908
434,533.9854942420636
435,201.6457369024725
436,626.2985559012604
437,272.26743116666677
438,94.33276978896103
439,788.7411750952383
440,346.6524663333335
441,586.951802692982
442,205.33863749999978
443,559.2041388040966
444,305.2283184017091
445,958.749072349206
446,94.33276978896103
447,1306.9178958333337
448,567.8704190898109
449,793.0788335952379
450,619.0491551720501
451,681.8538179166663
452,54.07785398260077
453,573.8237925317461
454,1196.053229238095
455,249.8536114761903
456,559.2041388040966
457,266.0297647222226
458,33.31952901984126
459,739.6922198472224
460,38.61414037770561
461,726.5068739444444
462,332.2773003333335
463,259.2086018813962
464,49.72698547619048
465,1293.4435239166667
466,22.426482215728715
467,92.21952783333323
468,194.91854015903525
469,194.11527632287158
470,3252.367374619047
471,139.793035079365
472,953.631690515872
473,94.33276978896103
474,294.9961528571428
475,454.13135149999994
476,3479.2543050000004
477,1435.638378964286
478,1294.8690237380952
479,289.6243061904762
480,38.61414037770561
481,288.299180281746
482,559.2041388040966
483,822.5564004523809
484,713.1428470476188
485,206.7725853253968
486,1100.5509973333333
487,346.6524663333335
488,160.29374740476186
489,889.1075842716455
490,471.8147463492063
491,474.1484567619052
492,68.67234248088023
493,204.71656983333344
494,557.9152058333339
495,92.21952783333323
496,735.8304543571429
497,283.41202999999985
498,1894.3322361309515
499,4428.738981499999
500,748.5242034087305
501,1843.3600054761907
502,559.2041388040966
503,45.4035248088023
504,788.7411750952383
505,771.66545725
506,559.2041388040966
507,268.7790731469644
508,326.6708516904761
509,2172.216505190476
510,345.13084196825383
511,1449.1874931666669
512,618.6077351720502
513,830.2449822261075
514,1100.9029516666667
515,596.6377298888885
516,110.31775583333341
517,142.97293278571425
518,937.7537762585466
519,342.1240663888891
520,446.54003825174624
521,105.79131458730157
522,344.9627126691729
523,440.58908522222174
524,408.3278964285718
525,346.6524663333335
526,288.299180281746
527,1421.007700833333
528,183.0805750000001
529,229.90777456490733
530,619.0491551720501
531,682.5871387820513
532,727.7372403809525
533,444.9919983333332
534,535.0762748769846
535,237.81928276190476
536,1001.7324557500001
537,873.4987769047615
538,1297.480518
539,157.11890108042743
540,536.0664112963931
541,559.2041388040966
542,461.149115563492
543,185.71579666292288
544,230.78020456490728
545,1649.1309461547626
546,1763.512598900793
547,515.6846011309526
548,74.73450797943724
549,787.8297540714291
550,704.6885962673992
551,20.749704268114723
552,132.97794527777793
553,118.20642281746024
554,433.39727833333313
555,461.39472972222234
556,1115.0832916666668
557,626.2985559012604
558,452.3176773837744
559,20.54886271110848
560,507.35464142857126
561,739.4582959487176
562,739.6922198472224
563,462.71670502555577
564,1131.0850529920635
565,157.11890108042743
566,783.5262150952383
567,261.16327145021603
568,249.00388799999996
569,205.97635916666647
570,1592.2822673333328
571,315.1027837619049
572,866.340498
573,256.7172102504261
574,170.7544573280052
575,339.2439513511906
576,499.5268404087305
577,185.16580736507933
578,386.1931353683262
579,517.6729298214284
580,102.33318613095236
581,976.4706373059165
582,254.18360258820357
583,157.11890108042743
584,230.78020456490728
585,321.40399296825416
586,427.24207571139954
587,283.95000127380945
588,633.0425957276058
589,118.6767077222222
590,315.7487477136474
591,426.3621235158728
592,490.94155513605637
593,702.2571194919941
594,1665.1815147499992
595,758.5492988333339
596,1290.9188239285709
597,611.6737202738094
598,84.60557549999993
599,525.2222401331168
600,343.7592796904761
601,737.8195598472225
602,609.3038505000001
603,229.90777456490733
604,20.749704268114723
605,1062.5435962142851
606,170.7544573280052
607,466.5622229499386
608,774.8904325158722
609,90.48147914754695
610,213.28539276587304
611,3954.7308049999992
612,782.0959266578143
613,1542.5516749523795
614,170.7544573280052
615,951.0311302658721
616,559.2041388040966
617,680.131003230051
618,364.37721996343674
619,222.09008463095242
620,181.47834395895757
621,573.8237925317461
622,872.7915328333335
623,301.5556923333333
624,346.6524663333335
625,185.6343163373015
626,1107.5353276904775
627,227.43661941666662
628,506.3227867056276
629,559.2041388040966
630,945.3666882499996
631,181.45773219298255
632,524.8723666587301
633,275.9207234329002
634,313.245847966459
635,2032.5058547023807
636,223.29583070360172
637,816.0608133358397
638,181.45773219298255
639,229.90777456490733
640,229.90777456490733
641,1480.0308984523792
642,394.7088995977441
643,602.2009637998946
644,230.33920986832618
645,135.59959809523792
646,4428.738981499999
647,201.1666531446609
648,655.0899135540935
649,241.89312464285712
650,1384.1598524999997
651,702.2571194919941
652,559.2041388040966
653,2116.8707153333335
654,175.12861496428567
655,659.8613779166668
656,157.11890108042743
657,485.5826885714287
658,812.0935125952386
659,806.981031472222
660,408.3278964285718
661,524.8723666587301
662,434.4226663333333
663,930.4753430476198
664,736.3365798472228
665,45.896553471288534
666,43.24627712426458
667,837.9788559285715
668,121.42120835514496
669,519.0736570151514
670,230.33920986832618
671,344.42341999999996
672,567.8704190898109
673,32.239573959706966
674,261.16327145021603
675,803.1032228888888
676,681.4746961388889
677,260.63396191809977
678,937.9309929252131
679,181.47834395895757
680,259.2086018813962
681,2976.2104516666677
682,171.77726520862473
683,461.149115563492
684,1542.5516749523795
685,983.5575650000002
686,267.1783728207903
687,258.7271604126984
688,202.83685871356417
689,157.11890108042743
690,2032.5058547023807
691,1230.7469534999989
692,963.3129979047616
693,586.951802692982
694,1096.6600137142852
695,511.9459681071427
696,496.5764642144381
697,73.41105178896105
698,218.64790412500057
699,214.94749463095243
700,364.28028842857134
701,891.6731986230157
702,744.2280703095234
703,266.04926762301585
704,821.0830749166672
705,619.0491551720501
706,124.2170130842352
707,241.65427519206784
708,19.57263033460984
709,346.6524663333335
710,382.96522661904766
711,285.60888379945044
712,561.8972051666667
713,230.78020456490728
714,573.8237925317461
715,94.33276978896103
716,913.9603315151513
717,2053.721315007936
718,626.2985559012604
719,461.149115563492
720,889.1075842716455
721,999.4460739920631
722,326.6708516904761
723,230.78020456490728
724,678.9016769404759
725,97.5966889094517
726,879.0576450408762
727,274.28333127380944
728,1096.1795889999996
729,278.933774753968
730,213.28539276587304
731,3507.9753444722196
732,850.0725489285718
733,248.4847152504438
734,241.10748956490733
735,930.4753430476198
736,486.71311415873043
737,3063.113083
738,1074.8054360000006
739,644.6230379141413
740,521.8118943690482
741,181.45773219298255
742,248.4847152504438
743,76.05328978896104
744,516.007268618033
745,195.94043342077367
746,129.23925835470087
747,324.1675780263158
748,573.7314198571428
749,154.22001097330437
750,181.47834395895757
751,664.2781927777776
752,535.0762748769846
753,776.5504712362917
754,341.2190538333336
755,260.63396191809977
756,157.11890108042743
757,1919.8238377817456
758,314.81593616666686
759,830.2449822261075
760,242.25391067466856
761,451.5689858333333
762,105.79131458730157
763,829.2813131388887
764,157.11890108042743
765,475.0990986666665
766,156.4801722619046
767,503.912472055556
768,521.2537086108357
769,139.2056594166667
770,677.1820764919939
771,465.4936771746032
772,1004.9101044522362
773,250.2694742896825
774,578.2143698942723
775,600.4102303095244
776,139.95559728571416
777,322.05494378571444
778,228.58818000000002
779,500.55304528288167
780,230.78020456490728
781,483.37588791522364
782,659.8613779166668
783,428.52609909523795
784,22.880459726190473
785,276.32343651190473
786,558.7906730238094
787,589.15949607036
788,419.15056066666676
789,1004.9101044522362
790,1094.3476452857142
791,2264.1887285714283
792,1513.5513893292818
793,248.4847152504438
794,23.679277519841257
795,2328.2987046666663
796,533.958317822175
797,94.33276978896103
798,70.59667299999992
799,483.37588791522364
800,938.316297925213
801,250.71717833333335
802,625.878831674603
803,277.9589694517427
804,322.05494378571444
805,444.0930432083337
806,988.8598319047618
807,403.4305207142858
808,1717.0453604047618
809,82.71198178896105
810,2448.3965983333333
811,491.8867649971674
812,139.793035079365
813,529.9103201331168
814,1766.2220600000003
815,279.3288130378788
816,116.5734189375703
817,620.8448837738099
818,602.2009637998946
819,1096.6600137142852
820,540.8343063927745
821,105.79131458730157
822,76.05328978896104
823,139.2056594166667
824,1074.8054360000006
825,1431.8369953122708
826,295.87715516666685
827,346.6524663333335
828,433.11583179761925
829,559.2041388040966
830,396.54790478571425
831,670.7698991071427
832,502.36141040491435
833,205.28387667460294
834,1170.3673450238093
835,260.63396191809977
836,237.81928276190476
837,966.2492061666667
838,471.29898000000003
839,1368.816873087301
840,274.1358424826838
841,319.3779963333335
842,90.82242204220778
843,335.713448781829
844,728.453778333333
845,90.48147914754695
846,798.6298626695534
847,852.8634827499995
848,1293.9484892857138
849,444.9919983333332
850,735.5069177098121
851,1100.4462705606063
852,578.2143698942723
853,1012.7718468439333
854,95.2201884556277
855,94.33276978896103
856,124.2170130842352
857,231.03580891089467
858,135.23856127777788
859,516.007268618033
860,181.45773219298255
861,202.82878666666682
862,1711.8951465198409
863,185.71579666292288
864,241.65427519206784
865,1364.327630535714
866,1847.2901590158733
867,95.2201884556277
868,461.93225294841284
869,626.2985559012604
870,428.4111197619051
871,64.42115978896105
872,94.33276978896103
873,43.986667484127004
874,1013.7169471071422
875,533.9854942420636
876,1957.3530333333326
877,324.1675780263158
878,238.95654595244628
879,559.2041388040966
880,518.0371056109706
881,602.2009637998946
882,373.08040734920655
883,324.4405418333336
884,186.27926373157402
885,205.28387667460294
886,373.82321273809526
887,506.3227867056276
888,45.4035248088023
889,1118.2639329920632
890,276.7517713890377
891,710.2020114379266
892,822.5564004523809
893,419.61650699999996
894,689.0657601944447
895,2086.66520042857
896,99.7171420422078
897,567.8704190898109
898,474.85598009523835
899,334.98864413644674
900,324.1013791666667
901,157.11890108042743
902,284.1590098805914
903,116.5734189375703
904,93.0814544444446
905,260.63396191809977
906,619.0491551720501
907,825.4390150000003
908,242.6510762380952
909,988.8598319047618
910,237.4323975
911,461.39472972222234
912,529.46570107036
913,157.11890108042743
914,1969.65729007251
915,841.5680010238092
916,392.5837808809522
917,1000.3700430753962
918,1893.6132050000006
919,444.0930432083337
920,170.7544573280052
921,680.131003230051
922,850.0725489285718
923,1000.3700430753962
924,134.6065924999999
925,573.8237925317461
926,507.35464142857126
927,278.54828383333347
928,592.3160858227169
929,322.05494378571444
930,787.8297540714291
931,69.99579867135643
932,105.79131458730157
933,234.48598273809534
934,90.48147914754695
935,585.384103855187
936,118.16345215873014
937,76.05328978896104
938,45.4035248088023
939,2580.7465849999976
940,230.78020456490728
941,798.6298626695534
942,739.6922198472224
943,508.4922498484848
944,292.8137161904762
945,440.9185149365081
946,157.11890108042743
947,3210.2606745952385
948,154.22001097330437
949,887.1257080425407
950,386.35997238888893
951,1435.638378964286
952,1329.864615166666
953,2054.039630007936
954,134.6065924999999
955,135.59959809523792
956,1036.1595906904763
957,229.90777456490733
958,702.705865491994
959,567.8704190898109
960,938.3219094252132
961,1435.638378964286
962,235.26648119841266
963,222.09008463095242
964,530.6054696153847
965,210.73821507692307
966,74.73450797943724
967,444.3763078529398
968,546.1732490000003
969,2656.2118758333354
970,4565.722989710317
971,339.42223219047605
972,735.7829137500006
973,373.08040734920655
974,596.7201032641802
975,519.3148605357139
976,509.8245731904765
977,237.81928276190476
978,449.7726878811752
979,437.791957966032
980,294.40120961814574
981,227.43661941666662
982,618.6077351720502
983,396.54790478571425
984,149.06647749999993
985,731.4357931190473
986,561.8972051666667
987,1950.9454515000002
988,1711.8951465198409
989,71.78450555462184
990,163.09921626190462
991,214.53954849999977
992,378.49211665445654
993,312.6443837619049
994,259.91369620238095
995,199.0399316666666
996,823.0697913452376
997,956.7358338492058
998,989.8477100000001
999,787.8297540714291
1000,141.1810385952381
1001,344.42341999999996
1002,215.3691304007936
1003,795.1749976507942
1004,656.2809501666667
1005,739.6922198472224
1006,787.8297540714291
1007,2266.7267336190475
1008,241.66903183333332
1009,437.87235818433896
1010,241.90958583333332
1011,873.1884400952382
1012,185.71579666292288
1013,25.866191250000025
1014,202.83685871356417
1015,238.6903559524463
1016,3252.367374619047
1017,520.8518759239668
1018,829.2813131388887
1019,1236.6303529444447
1020,1431.8369953122708
1021,56.32520802631577
1022,520.6393174999993
1023,229.90777456490733
1024,339.2573813511907
1025,313.245847966459
1026,235.26648119841266
1027,935.7251237658728
1028,179.84578994841272
1029,244.6939279514096
1030,395.8175099999999
1031,652.9932456666662
1032,185.6551964999999
1033,559.2041388040966
1034,76.05328978896104
1035,883.2934614999998
1036,264.4982066331097
1037,507.20224118253964
1038,533.9854942420636
1039,680.131003230051
1040,3208.792869999999
1041,1044.8982862619048
1042,342.1240663888891
1043,79.33591244047615
1044,109.91432062987016
1045,602.2009637998946
1046,75.8421344296398
1047,237.6659642492787
1048,157.5605366335607
1049,488.9972695476188
1050,157.11890108042743
1051,662.7167470184946
1052,157.11890108042743
1053,152.89476149206357
1054,25.866191250000025
1055,688.9692821944446
1056,238.6903559524463
1057,821.0830749166672
1058,889.7214680425411
1059,2375.6184560079364
1060,572.1729883333338
1061,250.71717833333335
1062,618.6077351720502
1063,263.0335427088554
1064,135.59959809523792
1065,20.54886271110848
1066,335.713448781829
1067,430.89161366666684
1068,524.9001036666666
1069,952.7300486785717
1070,889.7214680425411
1071,1262.1970619047622
1072,530.6054696153847
1073,574.6188453095242
1074,962.5302056666667
1075,392.1462261111112
1076,2355.0764652857133
1077,2070.4884039523804
1078,1115.0832916666668
1079,739.6922198472224
1080,382.96522661904766
1081,140.3746151666667
1082,275.9207234329002
1083,1711.8951465198409
1084,103.30473476190464
1085,461.149115563492
1086,255.88123283333357
1087,338.7248087370128
1088,1294.8690237380952
1089,134.1503804999998
1090,65.09214178896104
1091,465.4936771746032
1092,160.62470390476207
1093,190.63001019047616
1094,634.8463488184224
1095,589.15949607036
1096,679.435662
1097,2605.1316241666664
1098,706.2464597619047
1099,164.98501084812406
1100,767.115762619048
1101,460.05403066666656
1102,214.53954849999977
1103,349.127760261905
1104,229.90777456490733
1105,219.25702676418024
1106,20.719796805555546
1107,76.05328978896104
1108,339.2439513511906
1109,84.7494817380952
1110,559.2041388040966
1111,1151.2697901666677
1112,519.3148605357139
1113,408.3278964285718
1114,465.4936771746032
1115,79.33591244047615
1116,52.5187832857143
1117,45.4035248088023
1118,140.3746151666667
1119,91.6360499444445
1120,1301.5228083333336
1121,1013.7169471071422
1122,375.041782124542
1123,276.7517713890377
1124,996.5306355833335
1125,109.7984788303224
1126,1024.724504595239
1127,461.39472972222234
1128,573.8237925317461
1129,447.1492758333332
1130,382.96522661904766
1131,2172.216505190476
1132,91.47985777777771
1133,710.4129241666665
1134,559.2041388040966
1135,2436.9043088690464
1136,426.3621235158728
1137,447.4890550000006
1138,626.2985559012604
1139,241.10748956490733
1140,411.25387142857176
1141,205.97635916666647
1142,567.8704190898109
1143,707.8331274761906
1144,1507.419113333333
1145,73.41105178896105
1146,1176.863099587301
1147,567.8704190898109
1148,222.09008463095242
1149,607.599619829365
1150,279.3288130378788
1151,461.39472972222234
1152,559.2041388040966
1153,547.7758568690473
1154,573.8237925317461
1155,90.48147914754695
1156,118.96101125396825
1157,267.0050162540512
1158,526.2833624999992
1159,288.299180281746
1160,461.149115563492
1161,305.21136465170906
1162,94.33276978896103
1163,584.2582472261904
1164,559.2041388040966
1165,478.67294018253943
1166,521.992436691919
1167,216.92075786832604
1168,1131.0850529920635
1169,477.02209283333343
1170,94.33276978896103
1171,3484.038759000003
1172,1095.9585552857143
1173,272.26743116666677
1174,259.2086018813962
1175,463.83255573809555
1176,312.6443837619049
1177,158.49853649999994
1178,157.5605366335607
1179,576.5321088919413
1180,105.10264916666671
1181,780.0253576944447
1182,229.90777456490733
1183,261.16327145021603
1184,685.622999666667
1185,238.6903559524463
1186,335.713448781829
1187,360.96763570238096
1188,256.16145466666677
1189,229.90777456490733
1190,660.155115948718
1191,171.08028058333343
1192,807.351099472222
1193,1894.3322361309515
1194,574.6188453095242
1195,398.34072038095235
1196,454.13135149999994
1197,205.22783500000003
1198,249.8344266666667
1199,344.42341999999996
1200,795.1749976507942
1201,275.9696808333329
1202,344.7876454166666
1203,42.21139579292929
1204,1209.4008780940426
1205,20.749704268114723
1206,713.1428470476188
1207,649.9673142896826
1208,207.86825797730046
1209,731.4357931190473
1210,547.8836926190477
1211,1113.9942168015875
1212,261.16327145021603
1213,795.1749976507942
1214,626.2985559012604
1215,332.7406778809524
1216,508.4922498484848
1217,1331.7023456666661
1218,478.67294018253943
1219,229.90777456490733
1220,573.8237925317461
1221,821.2348979523814
1222,495.19102566522366
1223,77.19336219298239
1224,3957.3629249999994
1225,449.7414915
1226,509.8245731904765
1227,3255.567765833335
1228,884.5403304404754
1229,3252.367374619047
1230,929.9265131111108
1231,309.9003836666668
1232,346.6524663333335
1233,573.8237925317461
1234,424.84874036904745
1235,514.9794162160736
1236,958.749072349206
1237,2116.8707153333335
1238,461.149115563492
1239,1572.8212025198413
1240,157.11890108042743
1241,156.31722614985992
1242,573.8237925317461
1243,35.31876618326117
1244,218.84630903896112
1245,524.8723666587301
1246,1059.4267664206352
1247,589.1319265957652
1248,1046.0608185119047
1249,292.8137161904762
1250,829.2813131388887
1251,554.2477902976188
1252,283.95000127380945
1253,219.61533126190469
1254,294.1050860721777
1255,519.0736570151514
1256,429.9286901666667
1257,619.0491551720501
1258,439.0671284841269
1259,525.2222401331168
1260,401.57932546603195
1261,771.66545725
1262,517.6729298214284
1263,559.2041388040966
1264,680.131003230051
1265,441.8944897344326
1266,216.92075786832604
1267,2236.4480265079364
1268,22.880459726190473
1269,2370.6463691666672
1270,95.2201884556277
1271,229.57787500000003
1272,356.8058472857145
1273,1022.6292334126983
1274,573.7314198571428
1275,1012.7718468439333
1276,339.2573813511907
1277,713.1428470476188
1278,652.9932456666662
1279,260.63396191809977
1280,613.0588457380951
1281,364.28028842857134
1282,132.97794527777793
1283,3516.7440949999977
1284,218.8085177135642
1285,94.33276978896103
1286,561.8972051666667
1287,288.299180281746
1288,73.70857978896105
1289,76.05328978896104
1290,326.6708516904761
1291,787.8297540714291
1292,309.9003836666668
1293,157.11890108042743
1294,491.8867649971674
1295,71.78450555462184
1296,491.8867649971674
1297,680.131003230051
1298,362.6277937927488
1299,787.8297540714291
1300,1302.1429573333332
1301,154.22001097330437
1302,1431.8369953122708
1303,559.2041388040966
1304,317.1508446666669
1305,229.90777456490733
1306,68.67234248088023
1307,787.8297540714291
1308,38.61414037770561
1309,90.82242204220778
1310,245.40344635964914
1311,1435.638378964286
1312,559.2041388040966
1313,524.8723666587301
1314,250.71717833333335
1315,416.54166026190484
1316,213.77541666666673
1317,242.25391067466856
1318,283.95000127380945
1319,76.05328978896104
1320,928.2187595952389
1321,852.0020561190474
1322,928.2187595952389
1323,1060.1904325119049
1324,950.650351250305
1325,84.7494817380952
1326,396.54790478571425
1327,107.48268194927536
1328,2579.274795952381
1329,633.0425957276058
1330,527.5749270000001
1331,416.7502736666668
1332,344.42341999999996
1333,222.09008463095242
1334,76.05328978896104
1335,861.0242709761908
1336,619.0491551720501
1337,254.18360258820357
1338,234.60512691269835
1339,782.5221150176351
1340,344.4416151666669
1341,75.80403706349209
1342,334.98864413644674
1343,469.9952634285713
1344,229.90777456490733
1345,364.37721996343674
1346,1012.7718468439333
1347,344.42341999999996
1348,416.7502736666668
1349,491.8867649971674
1350,938.3219094252132
1351,626.2985559012604
1352,321.40399296825416
1353,345.62770870885544
1354,248.4847152504438
1355,567.8704190898109
1356,118.16345215873014
