,time_spent
207,661.6245329999999
208,330.36353583333323
209,216.72130700000008
210,1482.299185333333
211,582.8722100000002
212,108.30465266666683
213,1320.9761640000017
214,963.2875634285713
215,542.7392299999998
216,67.75135999999999
217,1031.646383
218,1416.7865696666665
219,95.2780235
220,1114.0436275000006
221,291.1963735714284
222,141.23054233333326
223,126.82499366666666
224,1467.3862028190758
225,788.3926550000003
226,808.3308199761907
227,171.25553999999988
228,91.84009166666665
229,614.1742848333333
230,326.6354323333332
231,240.66316500000016
232,2229.448053333333
233,337.16958666666636
234,183.55926000000022
235,229.03684852380934
236,1976.7886533333333
237,1181.711112833334
238,1483.811402261904
239,226.85683466666666
240,351.8918733333331
241,313.7474433333333
242,332.0520066666668
243,328.60815399999984
244,2923.9500923333344
245,926.9870546666663
246,1279.6955233333333
247,1455.9053999999992
248,331.48213000000004
249,1030.5925856666659
250,422.6281316666664
251,1063.5904716666673
252,261.7345263333334
253,560.4972774999997
254,228.91192052380936
255,409.4765475000001
256,1020.7050550000005
257,821.3980070000001
258,1036.9354980000012
259,265.8250939999999
260,236.64168533333333
261,916.2034166666662
262,126.98277
263,772.620989999999
264,83.62137199999998
265,667.5996621666666
266,234.70144696969714
267,88.19709000000006
268,1186.6013600000013
269,884.0794250000004
270,390.8651950000003
271,147.81390000000013
272,567.4315000000001
273,155.75533566666684
274,599.4665538333331
275,146.47295
276,154.69734249999993
277,1081.333083333333
278,1005.1865969047619
279,551.712335999999
280,358.68422833333346
281,293.53216833333323
282,1480.9208566666648
283,897.0854623333339
284,421.5470660000003
285,67.4908983333333
286,1035.5735183333331
287,355.67181199999976
288,1131.4421199999995
289,917.5514500000004
290,156.86869223809526
291,86.67141000000005
292,852.3611714999996
293,807.8253789999994
294,197.6776300000001
295,2261.484470833335
296,248.67372166666678
297,1573.385090666668
298,547.6497200000003
299,1345.7181340000018
300,1255.5206400000006
301,648.5556840833335
302,1259.444725626984
303,6486.09357
304,324.033635
305,765.4000829999994
306,399.6731919999997
307,463.77469166666657
308,2014.101180000001
309,757.7175349999994
310,291.99818716666664
311,330.3100500000003
312,305.5236323809523
313,388.5192358333334
314,308.7824775
315,1185.0783033333328
316,145.03723666666667
317,621.8114015533907
318,71.71547950000001
319,39.5440598333333
320,784.7033450000004
321,490.91617000000025
322,217.5227799999999
323,343.07323333333346
324,108.19495300000004
325,563.4592066666664
326,238.5110925
327,598.5938099999996
328,100.84793166666667
329,741.0145959999999
330,153.65932499999988
331,375.8879667138691
332,4013.8147277857124
333,3131.488299285715
334,336.86749566666674
335,21.35109666666667
336,291.4378616666665
337,381.30177399999985
338,536.2201685000003
339,1302.0157599761906
340,421.5470660000003
341,1037.1341741666674
342,51.79566833333333
343,1162.9063566666666
344,73.06505249999995
345,1897.3394249999997
346,1345.0994823333335
347,449.0060414761905
348,715.5626353333334
349,1089.0337950000007
350,855.7351366666668
351,1438.860010000001
352,1142.276055166668
353,1345.6067950000004
354,1140.0164090000003
355,655.2390833333332
356,367.7206473333332
357,1830.0662450000016
358,102.03761666666671
359,133.25537999999986
360,169.72533166666662
361,1306.7541100000014
362,356.8369059999997
363,2585.122550833332
364,81.919165
365,1259.444725626984
366,920.1702630000005
367,235.7636866666665
368,792.9431599999999
369,457.68405
370,562.7328912142856
371,428.24190250000026
372,63.289189999999955
373,1001.5496483333332
374,234.52704133333333
375,699.2476166666664
376,422.5058499999995
377,1033.4311980000002
378,1385.7706400000013
379,750.0764391666665
380,733.786149
381,596.7496552619048
382,534.3823366666663
383,356.2538708333331
384,142.41984899999997
385,359.1876081666667
386,3367.105719999999
387,222.78472166666654
388,150.7488549999999
389,784.7033450000004
390,443.87426599999964
391,320.860071666667
392,538.579996666666
393,1958.5874450000001
394,387.4644530714285
395,130.66460166666656
396,204.20378600000004
397,458.7221238333337
398,101.58771849999994
399,984.1794866666669
400,565.4622300000002
401,848.6547370000001
402,450.01067871428523
403,549.3456116666672
404,364.5818049999995
405,56.30844333333329
406,171.63604599999996
407,852.8494700000001
408,1161.3572599999995
409,517.5515233333336
410,1040.793049166668
411,463.3041751807357
412,522.0979966666662
413,696.4151586666663
414,673.1299822424237
415,3172.233389000001
416,291.92557283333315
417,106.52886000000007
418,38.165827999999976
419,586.8686519523809
420,328.00250357142863
421,434.5116283333332
422,586.8704475
423,527.8310016666665
424,153.8575066666667
425,119.36326357142862
426,409.5186174444445
427,643.784421666667
428,2030.270940000001
429,168.22425166666665
430,269.33142750000013
431,217.79065233333347
432,164.08784600000007
433,497.52010000000024
434,905.3106016666662
435,798.4114233333335
436,391.6148119999998
437,723.5465533333336
438,243.90074888095242
439,733.927965
440,324.82295333333315
441,1099.5351799999992
442,85.18951000000007
443,765.4000829999994
444,621.8633366666672
445,79.78648833333337
446,359.1876081666667
447,1028.4186099999993
448,196.41980999999996
449,1170.801517333334
450,356.2538708333331
451,814.2240733333327
452,135.72220500000003
453,667.5161700000001
454,824.11525
455,857.8774144047624
456,36.565262499999996
457,470.1897549999999
458,35.60993666666666
459,861.9150445476196
460,312.13957599999975
461,783.7814085714292
462,67.95869000000002
463,315.22955999999994
464,791.9916954999999
465,907.9010381190475
466,125.66644499999995
467,1490.504353912532
468,468.9650012619047
469,181.85790250000002
470,5606.928133166668
471,111.75335199999994
472,129.11813283333333
473,606.1820856507937
474,394.05137149999996
475,1188.3522456666662
476,2315.162481000001
477,394.9981006666668
478,1601.3240025000005
479,296.6900488095237
480,317.08937833333323
481,159.92581833333327
482,56.00508833333327
483,1425.0812583333345
484,627.8756858333338
485,116.83626
486,868.238539333333
487,339.3776513333334
488,1394.473679666667
489,901.2159908333329
490,478.39507916666633
491,677.0546776666666
492,622.3614375
493,1535.1610756666662
494,834.3390800000009
495,1305.797357559524
496,1211.172348666666
497,616.2545004523812
498,1522.731158
499,3484.6526049999998
500,568.3266949999997
501,1538.6109699999993
502,101.58771849999994
503,175.3647160714286
504,839.2783525000007
505,1760.3495111904754
506,56.00508833333327
507,58.176992666666685
508,204.49543000000006
509,1075.487610833333
510,221.14624166666675
511,1275.647046666667
512,1769.086037666666
513,654.3050650000001
514,427.53644833333345
515,223.05818766666667
516,195.91479095238094
517,132.17776000000012
518,84.9921433333333
519,471.2145649999999
520,686.3259106666668
521,180.04271866666662
522,88.74698666666667
523,325.20828557142886
524,861.0612869999999
525,143.30478333333332
526,151.41794849999997
527,1129.419453333334
528,849.6860419285712
529,623.5961000000002
530,405.75068666666675
531,197.64203171428574
532,798.8759249999994
533,833.4866130000005
534,153.72655833333337
535,1019.1005496666672
536,1171.1988759999995
537,1221.5539966666674
538,549.3745549999999
539,2327.6738453789535
540,281.4710801666665
541,66.1356783333333
542,2177.536860666666
543,81.57117550000004
544,127.57508566666678
545,1510.3440390000005
546,1047.2190775000004
547,703.1100975714284
548,381.30177399999985
549,193.07614000000004
550,49.54391666666671
551,21.213755833333348
552,328.9163266666664
553,203.43773366666665
554,513.489373333333
555,162.3782470000002
556,762.1894468333338
557,273.3554065000001
558,106.78432333333342
559,35.77814516666663
560,861.3780700000002
561,842.6628116666672
562,830.6294070476193
563,65.68647250000001
564,304.3960469047618
565,2023.2006286294823
566,730.9714375000002
567,609.6632050000003
568,321.53825666666665
569,752.9093919999995
570,1574.9875753333338
571,225.06618166666664
572,1004.9027416666661
573,775.641184999999
574,110.44787500000011
575,285.08111583333323
576,664.2832558333336
577,335.6604626666667
578,598.8992025000001
579,247.72337916666652
580,278.39770499999986
581,763.8102966666665
582,105.27965400000001
583,621.8114015533907
584,469.5511233333335
585,783.4105219999993
586,660.2146884999997
587,198.2951268333333
588,221.96562983333325
589,44.72257999999995
590,510.34864999999945
591,833.4016749999995
592,386.44615916666675
593,902.648900333333
594,555.8259916666658
595,650.4007150000004
596,807.4511949999998
597,544.2406851666672
598,122.06638116666669
599,297.06522083333317
600,792.8619333333335
601,709.9139324999998
602,501.66766600000005
603,282.2106466666666
604,68.63480416666664
605,843.5980900000005
606,68.33033999999999
607,548.4105331666668
608,1564.2255943333344
609,364.9472046666667
610,344.52422090476176
611,2352.87020975
612,712.5672593333335
613,1441.4191946666656
614,146.2663666666666
615,97.57803333333342
616,563.4592066666664
617,141.01707066125545
618,364.9245893333335
619,427.03118435714265
620,156.88413666666665
621,464.201834
622,1296.793165
623,403.4039170000001
624,211.83260999999996
625,433.16590816666655
626,1107.666195000001
627,73.30515
628,207.43545250000005
629,720.1769386666668
630,1348.9681553333344
631,301.78820083333363
632,1503.6871235714289
633,166.16593999999998
634,235.87748349999998
635,1061.1197425
636,475.9775163333329
637,409.99437416666655
638,349.3078275
639,305.7742638333333
640,471.28924333333356
641,2627.510336666667
642,262.7915700000001
643,293.56909833333333
644,401.3366430000002
645,217.5227799999999
646,3484.6526049999998
647,376.36868483333353
648,769.979414166667
649,293.2244016666666
650,627.0525999999998
651,724.1850390000003
652,379.8562991666668
653,1977.8935261904758
654,108.92029999999998
655,727.9561299999998
656,1108.6508694826837
657,432.9714043809529
658,782.4408899999996
659,851.2002833333343
660,861.0612869999999
661,1503.6871235714289
662,407.78752816666645
663,116.60717499999993
664,746.3622999999995
665,22.15578
666,372.41982521428554
667,331.71504733333336
668,656.1152634999999
669,427.51459666666614
670,422.5058499999995
671,825.9832784404764
672,101.57796849999994
673,163.2111883333333
674,248.67372166666678
675,438.9130140476189
676,456.25668633333305
677,379.14096166666656
678,319.30619000000064
679,321.1398050000001
680,360.5975274999998
681,3115.264870285715
682,189.53240616666665
683,402.3056053333333
684,1441.4191946666656
685,703.1490199999996
686,261.55288
687,307.522005
688,341.90696666666656
689,621.8114015533907
690,1114.39238
691,1854.6077588333321
692,98.12569066666661
693,991.2153299999995
694,795.1904310000002
695,248.76660333333325
696,147.48639000000006
697,261.7345263333334
698,27.388980833333324
699,236.68953833333325
700,305.5236323809523
701,828.9209208333338
702,447.15349750000024
703,628.5740715714284
704,155.638960952381
705,310.76247266666644
706,420.3220210000002
707,807.8253789999994
708,27.298133333333336
709,104.04261599999998
710,768.9755291428564
711,175.44334666666668
712,478.4503995
713,469.4491200000003
714,233.93749749999992
715,359.1876081666667
716,672.2641821666664
717,2950.3618956904766
718,128.73426666666663
719,304.2422086666668
720,571.7171800000003
721,1768.2533683333334
722,98.89179166666665
723,242.28791199999995
724,848.3138096666668
725,423.26577383333364
726,833.7593500000002
727,199.5353316666665
728,1888.6105399999997
729,118.77717000000005
730,1208.15774
731,3095.8722658333318
732,1023.1422600000002
733,422.6281316666664
734,127.18327566666677
735,116.60717499999993
736,407.6129800000001
737,2988.38825
738,1155.1216466666672
739,357.5497366666666
740,618.8790609999996
741,349.3078275
742,183.94708433333315
743,291.4378616666665
744,133.5020700000001
745,235.32126750000003
746,151.27488000000002
747,332.47164666666686
748,538.7409527380948
749,152.7187366666666
750,165.3485999999999
751,184.93899000000013
752,545.7547366666668
753,878.0865816666666
754,1488.7623270833328
755,306.6599966666665
756,2327.6738453789535
757,1711.2882606666674
758,128.62563058333336
759,1345.6067950000004
760,208.97817166666653
761,356.0345593333331
762,91.31663833333334
763,1203.6346897857147
764,2327.6738453789535
765,512.2620533333334
766,232.5726041666667
767,101.17969833333329
768,87.30620733333336
769,213.27922
770,351.8918733333331
771,94.48831133333339
772,226.94971833333352
773,591.2005386904764
774,852.3611714999996
775,724.0933499999999
776,646.6114403333333
777,112.11214200000003
778,356.0852633333335
779,825.4046329999994
780,302.24546383333325
781,764.5672283333338
782,596.6025199999999
783,989.6798899999999
784,44.975789999999996
785,622.9748466666665
786,720.6359249999998
787,298.72514666666615
788,478.37677500000035
789,886.5310085000004
790,1606.1752406666665
791,1063.2682953333333
792,1397.130805
793,152.74411500000008
794,587.4359107642907
795,2439.3699133333344
796,545.3955159999997
797,219.3066760476191
798,49.95057714285713
799,764.5672283333338
800,84.6733033333333
801,723.2905524999999
802,778.3052586666666
803,347.52763000000004
804,185.39670999999998
805,319.07325471428595
806,887.3202416666676
807,2123.0155390000014
808,932.8503600000003
809,200.56475733333332
810,2085.7688456666674
811,29.84451916666663
812,273.53730899999994
813,333.8896408333331
814,1155.4436
815,2231.3782790000005
816,19.967357166666673
817,372.2237383333332
818,209.6278397619048
819,776.3749255000004
820,549.9283650000007
821,180.04271866666662
822,229.03684852380934
823,224.6978203333334
824,680.2699010000003
825,2042.2299839999998
826,193.8261999999999
827,474.3740483333332
828,415.5873800000001
829,233.16215666666685
830,235.5311450000001
831,588.7473273333331
832,855.7351366666668
833,61.82800733333336
834,963.767480333333
835,171.68632166666663
836,501.0054183333333
837,761.5685141190473
838,618.1416399999998
839,1079.5121440000003
840,284.11699
841,677.5815366666667
842,37.487022
843,180.82637000000014
844,593.7691725
845,458.7221238333337
846,1531.3705333333326
847,957.7160354999999
848,1224.2563233333335
849,833.4866130000005
850,830.9572416666666
851,735.2371549999995
852,852.3611714999996
853,900.7478413333329
854,242.6385335476191
855,678.4923926666664
856,355.67181199999976
857,88.07050833333336
858,490.5931491190479
859,2663.6424058333364
860,293.4616125000002
861,170.219288
862,1487.1928183333332
863,72.389608
864,293.53216833333323
865,598.5938099999996
866,1320.2679216666666
867,298.42605221428585
868,275.8504708333337
869,391.6148119999998
870,715.104835
871,678.6173206666665
872,608.9042449999998
873,94.39962500000009
874,180.00855166666668
875,414.61403033333323
876,1876.1256126666665
877,328.3659566666668
878,775.681484999999
879,96.74424450000001
880,613.4685470952378
881,247.50973666666658
882,178.1233405000001
883,256.3733766666668
884,152.58956133333345
885,114.46627300000002
886,783.1974509523808
887,879.7598950000003
888,251.50366880952376
889,234.52704133333333
890,182.22203500000006
891,392.0768068333334
892,1242.3702901666677
893,614.2003094999998
894,568.5363296666666
895,2199.8170216666663
896,430.5665421580086
897,821.3980070000001
898,739.2290719999999
899,366.22443133333326
900,546.9254026666664
901,1259.444725626984
902,259.4726349999998
903,5208.211688488095
904,118.66924
905,148.02621666666667
906,227.36774983333328
907,699.3740058333328
908,794.8228824999997
909,887.3202416666676
910,591.0846025
911,449.0060414761905
912,494.5273100000002
913,821.0965112510821
914,792.9431599999999
915,1236.5158866666652
916,158.67253428571433
917,4183.056378571424
918,2254.506414642857
919,317.53220999999985
920,155.5440900000001
921,126.29095153751807
922,841.6846125000006
923,725.7404570238094
924,233.0386426666667
925,262.8805566666664
926,1311.688220000001
927,91.75247999999999
928,787.1452389999998
929,399.6731919999997
930,702.31648
931,430.5840600000002
932,73.89461333333337
933,528.5786433333333
934,429.5594525000002
935,451.1696925000001
936,373.2370626666665
937,229.03684852380934
938,216.54902374999998
939,2080.872803333333
940,484.6279363333327
941,513.2169350000003
942,723.626316666666
943,429.3663166666662
944,373.962504
945,349.4508933333334
946,621.8114015533907
947,3180.883239166667
948,144.14423500000007
949,1770.9991766666665
950,114.95320999999994
951,412.37475716666677
952,2510.9215333333336
953,1673.085958499999
954,277.2077615
955,180.60311899999985
956,773.4290717857142
957,88.19709000000006
958,162.95712000000003
959,563.4494566666665
960,61.698275000000024
961,636.8308666666667
962,275.24002699999994
963,189.83232049999998
964,136.24881933333327
965,63.74353828571426
966,298.42605221428585
967,158.09095023809522
968,662.1584960714291
969,2534.038968333335
970,4460.659226666663
971,596.6241890000005
972,843.422373333333
973,370.1071130000001
974,238.5110925
975,218.43644416666666
976,219.62204333333318
977,1220.177517833333
978,115.29488333333335
979,154.96975083333334
980,236.2596716666668
981,219.57283666666652
982,829.4025438095239
983,197.82224000000005
984,68.7441816666667
985,776.6022160000002
986,909.2929500000001
987,1798.7114671666661
988,1538.5948533333335
989,129.05408333333347
990,421.5470660000003
991,368.45669149999964
992,716.4989449999997
993,248.29259416666665
994,241.19803499999983
995,184.1234849999999
996,1066.9231449999995
997,103.62546816666674
998,818.9693263333334
999,142.40457233333333
1000,204.3957190000001
1001,610.7066599999997
1002,159.11498083333336
1003,875.5986806666666
1004,462.0698241666666
1005,1030.5723840476194
1006,232.89431999999994
1007,941.9394803571423
1008,288.47254666666686
1009,65.77128333333332
1010,106.51949000000015
1011,688.5174653333336
1012,96.6477133333333
1013,5776.883722488099
1014,452.27752380952415
1015,284.5345516666664
1016,5793.525563166668
1017,134.26432199999996
1018,1107.862660166667
1019,521.6546259999999
1020,1073.8205440000006
1021,244.0492091666669
1022,565.2040300000001
1023,481.22429666666676
1024,285.08236249999993
1025,150.37859266666663
1026,233.6253816666666
1027,70.35205497619046
1028,257.3784511666665
1029,515.2234906666672
1030,428.94785799999977
1031,1580.3140341666667
1032,191.30447099999995
1033,379.8562991666668
1034,292.819784
1035,1121.9727900000003
1036,214.62715166666683
1037,59.68232616666664
1038,414.61403033333323
1039,394.31235249999986
1040,2535.0207900000005
1041,1245.8529850000002
1042,383.46098500000005
1043,571.2148950000005
1044,170.4362726190476
1045,286.5016249999998
1046,69.860644
1047,502.6870614999999
1048,258.09506999999996
1049,1577.3641174999993
1050,1259.444725626984
1051,543.9935398333336
1052,2023.2006286294823
1053,142.9919533333334
1054,1715.4707668330013
1055,793.1911338333332
1056,136.2377649999999
1057,115.36292349999998
1058,574.693609333333
1059,1670.9233245238092
1060,578.0873813333335
1061,907.7972026666667
1062,307.80889266666645
1063,265.139265
1064,226.03121366666653
1065,35.77814516666663
1066,199.13702166666656
1067,302.64451266666697
1068,504.5759979761904
1069,1193.3079531666667
1070,550.444469333333
1071,1301.8505824999995
1072,136.24881933333327
1073,1668.5473666666671
1074,1141.455393833334
1075,646.5678453333334
1076,2316.488036666666
1077,2666.300914
1078,440.0859408809528
1079,281.2020366666668
1080,1019.7830806363633
1081,267.37671900000004
1082,792.4131491666668
1083,1404.9645983333335
1084,117.47905583333329
1085,518.810604
1086,176.36044083333326
1087,214.11750499999982
1088,1401.3095026666672
1089,298.35093666666694
1090,319.70389550000016
1091,94.48831133333339
1092,226.43579000000022
1093,149.99582833333324
1094,128.3367933333333
1095,530.2886368333332
1096,524.7214749999998
1097,3252.1145099999994
1098,942.742486666667
1099,149.37305000000003
1100,1471.722488333333
1101,580.9371466666664
1102,162.76885666666666
1103,302.08717666666666
1104,439.5875911666665
1105,230.0681158333335
1106,91.8006449285714
1107,222.1205565476191
1108,260.0638616666664
1109,80.24351000000009
1110,419.70934966666675
1111,617.3335766666663
1112,227.72338916666666
1113,1693.748710000002
1114,112.26762299999999
1115,164.67115728571426
1116,686.4423783333335
1117,96.32255266666671
1118,267.37671900000004
1119,122.38632
1120,457.66720850000024
1121,183.04776
1122,246.74605333333352
1123,176.18308250000013
1124,194.97087200000024
1125,409.5427675000002
1126,693.1219600000001
1127,540.1338
1128,546.5591424999996
1129,154.815655
1130,561.8810833333329
1131,1081.333083333333
1132,196.7648700000001
1133,1143.729812666667
1134,821.3980070000001
1135,1989.4159899999986
1136,855.4393056666668
1137,857.859315
1138,183.812465
1139,189.42776683333327
1140,514.819685
1141,1351.029653333332
1142,1031.646383
1143,603.3003460000001
1144,1470.5832510714295
1145,284.69514078571433
1146,1459.6784150000003
1147,29.82112916666663
1148,156.45933666666662
1149,258.9181348333333
1150,2231.3782790000005
1151,1107.952289666666
1152,56.00508833333327
1153,313.0481450000003
1154,464.201834
1155,429.5594525000002
1156,164.71065333333328
1157,348.63953866666657
1158,928.8057930000004
1159,151.41794849999997
1160,346.6477923333332
1161,180.7946408333333
1162,289.2460679999999
1163,439.99837249999996
1164,920.1702630000005
1165,742.1453199999997
1166,2167.238928333334
1167,479.3994349999999
1168,291.1963735714284
1169,575.1090213333332
1170,251.78789833333337
1171,4006.9371466666694
1172,1044.1413288333335
1173,275.74782133333326
1174,506.2937999999995
1175,606.9320543333333
1176,154.73476999999994
1177,166.87960199999995
1178,258.09506999999996
1179,183.73324202380954
1180,103.85130000000002
1181,66.62368500000001
1182,501.3702066666668
1183,513.918102666667
1184,159.67584516666676
1185,463.9061312777771
1186,180.82637000000014
1187,154.53677000000005
1188,313.9001533333332
1189,1022.5592500000006
1190,145.24117733333335
1191,174.61339833333332
1192,68.48633450000005
1193,1320.135783
1194,1152.4082066666667
1195,554.5993568333334
1196,1797.881611499999
1197,226.1692938333332
1198,89.6225106666666
1199,573.0037992500003
1200,608.010830833333
1201,683.3690799999998
1202,375.1644066666664
1203,105.65196338095242
1204,133.56319696428574
1205,33.14124899999999
1206,634.0146374999998
1207,1210.808285000001
1208,773.1504076666669
1209,513.4650026666668
1210,466.16926309523814
1211,1544.82235
1212,257.0188883333336
1213,949.7910856666666
1214,275.71578000000005
1215,301.1299666666666
1216,1620.158109999999
1217,1252.743333000001
1218,871.1527699999997
1219,291.99818716666664
1220,767.236875
1221,189.21219933333327
1222,973.3780700000002
1223,106.82915999999997
1224,2209.85356775
1225,479.2602142500002
1226,137.89214999999996
1227,1799.934803333333
1228,108.95888833333336
1229,5887.354033166666
1230,1558.9744923333344
1231,171.63604599999996
1232,186.15084749999997
1233,343.28953666666666
1234,725.5490886666666
1235,563.4494566666665
1236,79.78648833333337
1237,1977.8935261904758
1238,2024.473144
1239,1073.3968752380963
1240,621.8114015533907
1241,187.38743500000012
1242,607.7170623333333
1243,83.6691711666666
1244,450.0315586666664
1245,1005.1865969047619
1246,268.0533919047618
1247,191.65563385714293
1248,847.4868233333336
1249,380.899674
1250,1203.6346897857147
1251,1324.7213800000009
1252,462.788661
1253,386.1291813333331
1254,869.5842500000005
1255,1542.5090899999984
1256,246.14905999999996
1257,219.30368883333335
1258,305.12175583333345
1259,650.2906421666662
1260,909.9344350000003
1261,1760.3495111904754
1262,242.54823933333333
1263,159.71260816666668
1264,126.29095153751807
1265,143.6022546666667
1266,479.3994349999999
1267,2445.525047547619
1268,64.76535150000005
1269,2046.3815299999999
1270,284.69514078571433
1271,907.6973026666667
1272,886.7708166666666
1273,908.0501985714286
1274,373.95632190476186
1275,963.7221360000007
1276,204.3834200000001
1277,966.292845000001
1278,1580.3140341666667
1279,306.6599966666665
1280,1270.8743800000002
1281,1671.712170000002
1282,79.22309000000007
1283,3839.280605000001
1284,342.05533699999995
1285,606.1820856507937
1286,614.9637900000002
1287,236.99376416666672
1288,319.70802550000013
1289,289.2460679999999
1290,135.56071116666664
1291,435.00529333333316
1292,170.2952270000001
1293,5213.180388488096
1294,132.85914833333337
1295,109.7809558333333
1296,825.4046329999994
1297,648.6371566666668
1298,614.5752141666662
1299,142.40457233333333
1300,1367.5674975
1301,110.41640500000013
1302,878.9962180952375
1303,66.1356783333333
1304,437.25906000000015
1305,88.19709000000006
1306,439.33150250000006
1307,342.94665333333324
1308,312.41335500000014
1309,300.36299
1310,201.4692983333334
1311,469.77770999999984
1312,38.99395749999997
1313,1005.1865969047619
1314,723.2905524999999
1315,656.8170600000001
1316,121.4019816666668
1317,143.92075499999993
1318,222.7851876666665
1319,291.4378616666665
1320,745.1969199999999
1321,1164.1708899999994
1322,749.0508350000005
1323,1156.0974150000006
1324,57.96505500000003
1325,241.44507000000016
1326,82.90836666666662
1327,114.2386692261906
1328,2524.896603333335
1329,354.1343871666665
1330,181.04929800000002
1331,251.80321699999993
1332,573.0037992500003
1333,189.83232049999998
1334,185.83079133333337
1335,497.52010000000024
1336,830.2263338095239
1337,62.03462400000005
1338,236.46558166666662
1339,765.847561333333
1340,248.9978688928573
1341,640.2829233333335
1342,246.43423700000005
1343,549.9924461111111
1344,480.65436333333355
1345,293.7410700000002
1346,1487.7200586666668
1347,573.0037992500003
1348,421.11120566666693
1349,662.7724946666665
1350,67.04462999999997
1351,275.71578000000005
1352,1830.0662450000016
1353,79.20947000000005
1354,710.3681873333328
1355,1144.2795696666665
1356,256.26426416666686
1357,253.28883499999992
1358,361.7161426666667
1359,541.6166194999998
1360,25.037609999999983
1361,214.86197999999993
1362,79.55027999999994
1363,779.0889533333336
1364,224.14095333333353
1365,350.95790815476175
1366,88.62492950000005
