,time_spent
171,1829.951316373724
172,669.0336341463408
173,669.0336341463408
174,2214.408660049627
175,669.0336341463408
176,1315.0129165097323
177,669.0336341463408
178,6396.449021432375
179,1026.0162742857137
180,5298.313634686348
181,1026.0162742857137
182,1066.8262246026293
183,1829.951316373724
184,1018.7006518650091
185,1315.0129165097323
186,1829.951316373724
187,1315.0129165097323
188,1315.0129165097323
189,1315.0129165097323
190,669.0336341463408
191,1829.951316373724
192,1315.0129165097323
193,1018.7006518650091
194,1113.5364386317895
195,669.0336341463408
196,1026.0162742857137
197,669.0336341463408
198,669.0336341463408
199,4653.83359474262
200,669.0336341463408
201,1018.7006518650091
202,4855.404817718913
203,3512.155540229885
204,669.0336341463408
205,547.2838982097188
206,1018.7006518650091
207,1066.8262246026293
208,669.0336341463408
209,669.0336341463408
210,1018.7006518650091
211,1026.0162742857137
212,669.0336341463408
213,1829.951316373724
214,1066.8262246026293
215,1026.0162742857137
216,547.2838982097188
217,669.0336341463408
218,3512.155540229885
219,1315.0129165097323
220,1315.0129165097323
221,1315.0129165097323
222,547.2838982097188
223,669.0336341463408
224,4855.404817718913
225,547.2838982097188
226,1113.5364386317895
227,669.0336341463408
228,4653.83359474262
229,669.0336341463408
230,547.2838982097188
231,1315.0129165097323
232,3512.155540229885
233,669.0336341463408
234,669.0336341463408
235,547.2838982097188
236,4653.83359474262
237,669.0336341463408
238,1113.5364386317895
239,669.0336341463408
240,669.0336341463408
241,547.2838982097188
242,1315.0129165097323
243,669.0336341463408
244,3512.155540229885
245,1018.7006518650091
246,1018.7006518650091
247,1018.7006518650091
248,922.0836378600821
249,669.0336341463408
250,1829.951316373724
251,1315.0129165097323
252,547.2838982097188
253,1113.5364386317895
254,547.2838982097188
255,669.0336341463408
256,1018.7006518650091
257,669.0336341463408
258,669.0336341463408
259,547.2838982097188
260,669.0336341463408
261,1315.0129165097323
262,669.0336341463408
263,1829.951316373724
264,669.0336341463408
265,1315.0129165097323
266,1315.0129165097323
267,547.2838982097188
268,1026.0162742857137
269,669.0336341463408
270,1018.7006518650091
271,4653.83359474262
272,1026.0162742857137
273,1315.0129165097323
274,669.0336341463408
275,1315.0129165097323
276,2214.408660049627
277,1829.951316373724
278,669.0336341463408
279,547.2838982097188
280,669.0336341463408
281,4653.83359474262
282,669.0336341463408
283,669.0336341463408
284,2214.408660049627
285,4653.83359474262
286,669.0336341463408
287,547.2838982097188
288,1026.0162742857137
289,1829.951316373724
290,547.2838982097188
291,669.0336341463408
292,547.2838982097188
293,1829.951316373724
294,1829.951316373724
295,1066.8262246026293
296,669.0336341463408
297,1018.7006518650091
298,1018.7006518650091
299,1829.951316373724
300,669.0336341463408
301,1026.0162742857137
302,2214.408660049627
303,4653.83359474262
304,1315.0129165097323
305,669.0336341463408
306,669.0336341463408
307,669.0336341463408
308,1018.7006518650091
309,1315.0129165097323
310,547.2838982097188
311,547.2838982097188
312,1785.92949382716
313,669.0336341463408
314,669.0336341463408
315,1113.5364386317895
316,669.0336341463408
317,2214.408660049627
318,2214.408660049627
319,1315.0129165097323
320,1113.5364386317895
321,1026.0162742857137
322,669.0336341463408
323,547.2838982097188
324,669.0336341463408
325,2214.408660049627
326,669.0336341463408
327,669.0336341463408
328,669.0336341463408
329,669.0336341463408
330,1315.0129165097323
331,8059.862347377034
332,3512.155540229885
333,4306.344809999999
334,669.0336341463408
335,4855.404817718913
336,547.2838982097188
337,547.2838982097188
338,2019.2184655172414
339,1026.0162742857137
340,2214.408660049627
341,1115.392999999999
342,6396.449021432375
343,669.0336341463408
344,1315.0129165097323
345,669.0336341463408
346,1829.951316373724
347,1315.0129165097323
348,1026.0162742857137
349,1018.7006518650091
350,669.0336341463408
351,1829.951316373724
352,1315.0129165097323
353,1018.7006518650091
354,669.0336341463408
355,1315.0129165097323
356,669.0336341463408
357,669.0336341463408
358,1829.951316373724
359,1829.951316373724
360,4435.98463537906
361,669.0336341463408
362,547.2838982097188
363,1849.6586284722232
364,2214.408660049627
365,2214.408660049627
366,669.0336341463408
367,1315.0129165097323
368,1115.392999999999
369,1829.951316373724
370,1066.8262246026293
371,547.2838982097188
372,669.0336341463408
373,669.0336341463408
374,1315.0129165097323
375,669.0336341463408
376,669.0336341463408
377,669.0336341463408
378,1829.951316373724
379,669.0336341463408
380,669.0336341463408
381,1315.0129165097323
382,1026.0162742857137
383,547.2838982097188
384,669.0336341463408
385,547.2838982097188
386,3512.155540229885
387,669.0336341463408
388,5907.961807112012
389,1113.5364386317895
390,1315.0129165097323
391,669.0336341463408
392,1829.951316373724
393,1026.0162742857137
394,1315.0129165097323
395,669.0336341463408
396,547.2838982097188
397,547.2838982097188
398,2214.408660049627
399,1829.951316373724
400,1315.0129165097323
401,1115.392999999999
402,669.0336341463408
403,669.0336341463408
404,1829.951316373724
405,669.0336341463408
406,669.0336341463408
407,1026.0162742857137
408,669.0336341463408
409,1026.0162742857137
410,669.0336341463408
411,1315.0129165097323
412,2019.2184655172414
413,1026.0162742857137
414,1315.0129165097323
415,3512.155540229885
416,1315.0129165097323
417,669.0336341463408
418,4653.83359474262
419,4855.404817718913
420,669.0336341463408
421,669.0336341463408
422,547.2838982097188
423,669.0336341463408
424,547.2838982097188
425,669.0336341463408
426,922.0836378600821
427,1115.392999999999
428,1018.7006518650091
429,1315.0129165097323
430,669.0336341463408
431,1315.0129165097323
432,1315.0129165097323
433,1026.0162742857137
434,1011.9913363095227
435,669.0336341463408
436,1315.0129165097323
437,669.0336341463408
438,547.2838982097188
439,1026.0162742857137
440,669.0336341463408
441,762.1815476190493
442,1315.0129165097323
443,669.0336341463408
444,669.0336341463408
445,669.0336341463408
446,547.2838982097188
447,1066.8262246026293
448,1315.0129165097323
449,1113.5364386317895
450,547.2838982097188
451,1066.8262246026293
452,4435.98463537906
453,669.0336341463408
454,1066.8262246026293
455,669.0336341463408
456,8186.91347804882
457,1026.0162742857137
458,547.2838982097188
459,1315.0129165097323
460,547.2838982097188
461,1026.0162742857137
462,669.0336341463408
463,1315.0129165097323
464,593.8058893766462
465,1113.5364386317895
466,547.2838982097188
467,8059.862347377034
468,669.0336341463408
469,1829.951316373724
470,4653.83359474262
471,1315.0129165097323
472,669.0336341463408
473,547.2838982097188
474,547.2838982097188
475,1315.0129165097323
476,4306.344809999999
477,669.0336341463408
478,1113.5364386317895
479,547.2838982097188
480,547.2838982097188
481,547.2838982097188
482,2214.408660049627
483,1829.951316373724
484,1026.0162742857137
485,669.0336341463408
486,1829.951316373724
487,669.0336341463408
488,1315.0129165097323
489,1018.7006518650091
490,669.0336341463408
491,1785.92949382716
492,547.2838982097188
493,1315.0129165097323
494,1113.5364386317895
495,2214.408660049627
496,1066.8262246026293
497,1113.5364386317895
498,1026.0162742857137
499,4653.83359474262
500,1026.0162742857137
501,1018.7006518650091
502,2214.408660049627
503,547.2838982097188
504,1026.0162742857137
505,1315.0129165097323
506,2214.408660049627
507,1829.951316373724
508,4653.83359474262
509,1829.951316373724
510,669.0336341463408
511,1026.0162742857137
512,547.2838982097188
513,1018.7006518650091
514,669.0336341463408
515,669.0336341463408
516,1315.0129165097323
517,669.0336341463408
518,669.0336341463408
519,1026.0162742857137
520,669.0336341463408
521,669.0336341463408
522,669.0336341463408
523,2214.408660049627
524,4653.83359474262
525,669.0336341463408
526,547.2838982097188
527,1018.7006518650091
528,1315.0129165097323
529,547.2838982097188
530,547.2838982097188
531,669.0336341463408
532,1066.8262246026293
533,1829.951316373724
534,1315.0129165097323
535,2214.408660049627
536,1113.5364386317895
537,1113.5364386317895
538,1026.0162742857137
539,4653.83359474262
540,669.0336341463408
541,4653.83359474262
542,669.0336341463408
543,1829.951316373724
544,547.2838982097188
545,1113.5364386317895
546,1026.0162742857137
547,1315.0129165097323
548,547.2838982097188
549,1315.0129165097323
550,669.0336341463408
551,547.2838982097188
552,669.0336341463408
553,1315.0129165097323
554,1113.5364386317895
555,2214.408660049627
556,1026.0162742857137
557,1315.0129165097323
558,669.0336341463408
559,4653.83359474262
560,1018.7006518650091
561,669.0336341463408
562,1315.0129165097323
563,8186.91347804882
564,1315.0129165097323
565,8059.862347377034
566,1026.0162742857137
567,669.0336341463408
568,922.0836378600821
569,1315.0129165097323
570,1026.0162742857137
571,669.0336341463408
572,762.1815476190493
573,1829.951316373724
574,1315.0129165097323
575,669.0336341463408
576,1011.9913363095227
577,669.0336341463408
578,669.0336341463408
579,669.0336341463408
580,1315.0129165097323
581,1026.0162742857137
582,4855.404817718913
583,2214.408660049627
584,547.2838982097188
585,669.0336341463408
586,547.2838982097188
587,669.0336341463408
588,547.2838982097188
589,669.0336341463408
590,1829.951316373724
591,669.0336341463408
592,4855.404817718913
593,669.0336341463408
594,1113.5364386317895
595,1026.0162742857137
596,1026.0162742857137
597,1026.0162742857137
598,547.2838982097188
599,547.2838982097188
600,669.0336341463408
601,1315.0129165097323
602,1315.0129165097323
603,547.2838982097188
604,547.2838982097188
605,1829.951316373724
606,1829.951316373724
607,4435.98463537906
608,1829.951316373724
609,547.2838982097188
610,669.0336341463408
611,4306.344809999999
612,669.0336341463408
613,1026.0162742857137
614,1829.951316373724
615,669.0336341463408
616,2214.408660049627
617,1315.0129165097323
618,547.2838982097188
619,1829.951316373724
620,1829.951316373724
621,669.0336341463408
622,1829.951316373724
623,1315.0129165097323
624,669.0336341463408
625,669.0336341463408
626,1026.0162742857137
627,669.0336341463408
628,669.0336341463408
629,669.0336341463408
630,1113.5364386317895
631,669.0336341463408
632,669.0336341463408
633,669.0336341463408
634,4435.98463537906
635,1113.5364386317895
636,669.0336341463408
637,669.0336341463408
638,669.0336341463408
639,547.2838982097188
640,547.2838982097188
641,4653.83359474262
642,669.0336341463408
643,669.0336341463408
644,669.0336341463408
645,669.0336341463408
646,4653.83359474262
647,1315.0129165097323
648,669.0336341463408
649,1315.0129165097323
650,1026.0162742857137
651,669.0336341463408
652,4855.404817718913
653,2776.9679363636346
654,1315.0129165097323
655,1113.5364386317895
656,2214.408660049627
657,1026.0162742857137
658,1018.7006518650091
659,4435.98463537906
660,4653.83359474262
661,669.0336341463408
662,1113.5364386317895
663,1315.0129165097323
664,1315.0129165097323
665,4653.83359474262
666,547.2838982097188
667,1026.0162742857137
668,547.2838982097188
669,669.0336341463408
670,669.0336341463408
671,4653.83359474262
672,2214.408660049627
673,1315.0129165097323
674,669.0336341463408
675,669.0336341463408
676,669.0336341463408
677,1829.951316373724
678,669.0336341463408
679,1315.0129165097323
680,1829.951316373724
681,3512.155540229885
682,669.0336341463408
683,669.0336341463408
684,1026.0162742857137
685,1011.9913363095227
686,1829.951316373724
687,1315.0129165097323
688,669.0336341463408
689,2214.408660049627
690,1113.5364386317895
691,3512.155540229885
692,669.0336341463408
693,757.3570460093905
694,3247.76815060241
695,669.0336341463408
696,669.0336341463408
697,547.2838982097188
698,1315.0129165097323
699,4653.83359474262
700,1785.92949382716
701,1113.5364386317895
702,1115.392999999999
703,669.0336341463408
704,669.0336341463408
705,547.2838982097188
706,547.2838982097188
707,1829.951316373724
708,547.2838982097188
709,669.0336341463408
710,1026.0162742857137
711,669.0336341463408
712,1026.0162742857137
713,547.2838982097188
714,669.0336341463408
715,547.2838982097188
716,1113.5364386317895
717,1829.951316373724
718,1315.0129165097323
719,669.0336341463408
720,1026.0162742857137
721,1829.951316373724
722,4653.83359474262
723,547.2838982097188
724,2214.408660049627
725,547.2838982097188
726,1018.7006518650091
727,669.0336341463408
728,1026.0162742857137
729,669.0336341463408
730,669.0336341463408
731,1829.951316373724
732,1018.7006518650091
733,1829.951316373724
734,547.2838982097188
735,1315.0129165097323
736,922.0836378600821
737,3512.155540229885
738,1018.7006518650091
739,669.0336341463408
740,1011.9913363095227
741,669.0336341463408
742,1829.951316373724
743,547.2838982097188
744,669.0336341463408
745,4653.83359474262
746,669.0336341463408
747,669.0336341463408
748,669.0336341463408
749,1829.951316373724
750,1829.951316373724
751,669.0336341463408
752,1315.0129165097323
753,669.0336341463408
754,1315.0129165097323
755,4653.83359474262
756,4653.83359474262
757,1066.8262246026293
758,669.0336341463408
759,1018.7006518650091
760,4653.83359474262
761,1113.5364386317895
762,669.0336341463408
763,1315.0129165097323
764,4653.83359474262
765,669.0336341463408
766,669.0336341463408
767,669.0336341463408
768,669.0336341463408
769,669.0336341463408
770,669.0336341463408
771,1315.0129165097323
772,669.0336341463408
773,669.0336341463408
774,547.2838982097188
775,1026.0162742857137
776,1113.5364386317895
777,669.0336341463408
778,669.0336341463408
779,669.0336341463408
780,547.2838982097188
781,669.0336341463408
782,922.0836378600821
783,1018.7006518650091
784,4653.83359474262
785,1011.9913363095227
786,1315.0129165097323
787,669.0336341463408
788,1011.9913363095227
789,669.0336341463408
790,2214.408660049627
791,1113.5364386317895
792,1018.7006518650091
793,1315.0129165097323
794,8059.862347377034
795,4855.404817718913
796,669.0336341463408
797,547.2838982097188
798,669.0336341463408
799,669.0336341463408
800,669.0336341463408
801,1011.9913363095227
802,1026.0162742857137
803,1829.951316373724
804,669.0336341463408
805,1315.0129165097323
806,1011.9913363095227
807,1113.5364386317895
808,1066.8262246026293
809,547.2838982097188
810,3512.155540229885
811,4653.83359474262
812,1315.0129165097323
813,547.2838982097188
814,3512.155540229885
815,669.0336341463408
816,1315.0129165097323
817,1315.0129165097323
818,669.0336341463408
819,1113.5364386317895
820,1026.0162742857137
821,669.0336341463408
822,547.2838982097188
823,669.0336341463408
824,1026.0162742857137
825,1018.7006518650091
826,669.0336341463408
827,669.0336341463408
828,922.0836378600821
829,2214.408660049627
830,669.0336341463408
831,1113.5364386317895
832,669.0336341463408
833,547.2838982097188
834,1066.8262246026293
835,4653.83359474262
836,1011.9913363095227
837,1315.0129165097323
838,1026.0162742857137
839,1115.392999999999
840,1829.951316373724
841,1026.0162742857137
842,2214.408660049627
843,1315.0129165097323
844,2019.2184655172414
845,547.2838982097188
846,1018.7006518650091
847,1113.5364386317895
848,1829.951316373724
849,1829.951316373724
850,669.0336341463408
851,1115.392999999999
852,547.2838982097188
853,669.0336341463408
854,547.2838982097188
855,547.2838982097188
856,547.2838982097188
857,1829.951316373724
858,1315.0129165097323
859,669.0336341463408
860,669.0336341463408
861,669.0336341463408
862,1026.0162742857137
863,1829.951316373724
864,4653.83359474262
865,669.0336341463408
866,1026.0162742857137
867,547.2838982097188
868,2214.408660049627
869,1315.0129165097323
870,1018.7006518650091
871,547.2838982097188
872,547.2838982097188
873,5907.961807112012
874,669.0336341463408
875,922.0836378600821
876,3512.155540229885
877,669.0336341463408
878,1829.951316373724
879,3400.6255396825372
880,669.0336341463408
881,669.0336341463408
882,1315.0129165097323
883,669.0336341463408
884,547.2838982097188
885,547.2838982097188
886,669.0336341463408
887,669.0336341463408
888,547.2838982097188
889,1315.0129165097323
890,1315.0129165097323
891,669.0336341463408
892,1829.951316373724
893,4653.83359474262
894,1315.0129165097323
895,4653.83359474262
896,1315.0129165097323
897,669.0336341463408
898,1785.92949382716
899,669.0336341463408
900,669.0336341463408
901,2214.408660049627
902,669.0336341463408
903,9701.44703076924
904,669.0336341463408
905,1829.951316373724
906,547.2838982097188
907,1115.392999999999
908,1113.5364386317895
909,1011.9913363095227
910,1066.8262246026293
911,1315.0129165097323
912,669.0336341463408
913,5907.961807112012
914,1115.392999999999
915,1113.5364386317895
916,1315.0129165097323
917,669.0336341463408
918,1113.5364386317895
919,1315.0129165097323
920,1829.951316373724
921,1315.0129165097323
922,1026.0162742857137
923,669.0336341463408
924,669.0336341463408
925,669.0336341463408
926,1018.7006518650091
927,669.0336341463408
928,669.0336341463408
929,669.0336341463408
930,1315.0129165097323
931,547.2838982097188
932,669.0336341463408
933,669.0336341463408
934,547.2838982097188
935,669.0336341463408
936,669.0336341463408
937,547.2838982097188
938,547.2838982097188
939,3512.155540229885
940,547.2838982097188
941,1026.0162742857137
942,1315.0129165097323
943,669.0336341463408
944,547.2838982097188
945,1829.951316373724
946,2214.408660049627
947,1113.5364386317895
948,1315.0129165097323
949,1315.0129165097323
950,669.0336341463408
951,669.0336341463408
952,4653.83359474262
953,1829.951316373724
954,669.0336341463408
955,669.0336341463408
956,1066.8262246026293
957,547.2838982097188
958,669.0336341463408
959,2214.408660049627
960,669.0336341463408
961,669.0336341463408
962,1829.951316373724
963,1829.951316373724
964,669.0336341463408
965,669.0336341463408
966,547.2838982097188
967,669.0336341463408
968,4653.83359474262
969,3247.76815060241
970,4950.989275862067
971,669.0336341463408
972,1066.8262246026293
973,1315.0129165097323
974,669.0336341463408
975,669.0336341463408
976,1315.0129165097323
977,9701.44703076924
978,1829.951316373724
979,4653.83359474262
980,669.0336341463408
981,669.0336341463408
982,547.2838982097188
983,669.0336341463408
984,669.0336341463408
985,1066.8262246026293
986,4435.98463537906
987,3512.155540229885
988,1026.0162742857137
989,4653.83359474262
990,2214.408660049627
991,1315.0129165097323
992,669.0336341463408
993,669.0336341463408
994,669.0336341463408
995,669.0336341463408
996,8880.157613636364
997,669.0336341463408
998,1113.5364386317895
999,1315.0129165097323
1000,1315.0129165097323
1001,1829.951316373724
1002,669.0336341463408
1003,1115.392999999999
1004,1011.9913363095227
1005,1315.0129165097323
1006,1315.0129165097323
1007,1066.8262246026293
1008,1315.0129165097323
1009,1315.0129165097323
1010,1315.0129165097323
1011,1026.0162742857137
1012,1829.951316373724
1013,9701.44703076924
1014,669.0336341463408
1015,4653.83359474262
1016,4653.83359474262
1017,669.0336341463408
1018,1315.0129165097323
1019,1066.8262246026293
1020,1026.0162742857137
1021,669.0336341463408
1022,922.0836378600821
1023,547.2838982097188
1024,669.0336341463408
1025,4435.98463537906
1026,4653.83359474262
1027,669.0336341463408
1028,4653.83359474262
1029,669.0336341463408
1030,1113.5364386317895
1031,4435.98463537906
1032,669.0336341463408
1033,4855.404817718913
1034,547.2838982097188
1035,1829.951316373724
1036,669.0336341463408
1037,1315.0129165097323
1038,922.0836378600821
1039,593.8058893766462
1040,3512.155540229885
1041,1115.392999999999
1042,1026.0162742857137
1043,547.2838982097188
1044,1315.0129165097323
1045,669.0336341463408
1046,547.2838982097188
1047,669.0336341463408
1048,1829.951316373724
1049,1011.9913363095227
1050,2214.408660049627
1051,669.0336341463408
1052,8059.862347377034
1053,669.0336341463408
1054,8941.566730021594
1055,1315.0129165097323
1056,1829.951316373724
1057,669.0336341463408
1058,1315.0129165097323
1059,1113.5364386317895
1060,669.0336341463408
1061,1011.9913363095227
1062,547.2838982097188
1063,669.0336341463408
1064,669.0336341463408
1065,4653.83359474262
1066,1315.0129165097323
1067,1315.0129165097323
1068,1066.8262246026293
1069,1113.5364386317895
1070,1315.0129165097323
1071,1829.951316373724
1072,669.0336341463408
1073,1018.7006518650091
1074,1113.5364386317895
1075,1115.392999999999
1076,3729.5648181818187
1077,1011.9913363095227
1078,1026.0162742857137
1079,1315.0129165097323
1080,1026.0162742857137
1081,1315.0129165097323
1082,669.0336341463408
1083,1026.0162742857137
1084,669.0336341463408
1085,669.0336341463408
1086,669.0336341463408
1087,669.0336341463408
1088,1113.5364386317895
1089,669.0336341463408
1090,547.2838982097188
1091,1315.0129165097323
1092,1315.0129165097323
1093,669.0336341463408
1094,669.0336341463408
1095,669.0336341463408
1096,1315.0129165097323
1097,3512.155540229885
1098,1829.951316373724
1099,4653.83359474262
1100,1829.951316373724
1101,1026.0162742857137
1102,1315.0129165097323
1103,669.0336341463408
1104,547.2838982097188
1105,669.0336341463408
1106,547.2838982097188
1107,547.2838982097188
1108,669.0336341463408
1109,669.0336341463408
1110,4855.404817718913
1111,1066.8262246026293
1112,669.0336341463408
1113,1026.0162742857137
1114,1315.0129165097323
1115,547.2838982097188
1116,669.0336341463408
1117,547.2838982097188
1118,1315.0129165097323
1119,669.0336341463408
1120,2019.2184655172414
1121,669.0336341463408
1122,669.0336341463408
1123,1829.951316373724
1124,669.0336341463408
1125,1315.0129165097323
1126,1018.7006518650091
1127,669.0336341463408
1128,669.0336341463408
1129,1315.0129165097323
1130,1026.0162742857137
1131,1829.951316373724
1132,669.0336341463408
1133,1113.5364386317895
1134,669.0336341463408
1135,3512.155540229885
1136,669.0336341463408
1137,1026.0162742857137
1138,1315.0129165097323
1139,547.2838982097188
1140,1115.392999999999
1141,1315.0129165097323
1142,669.0336341463408
1143,669.0336341463408
1144,2776.9679363636346
1145,547.2838982097188
1146,1829.951316373724
1147,4653.83359474262
1148,4855.404817718913
1149,547.2838982097188
1150,669.0336341463408
1151,669.0336341463408
1152,2214.408660049627
1153,669.0336341463408
1154,669.0336341463408
1155,547.2838982097188
1156,669.0336341463408
1157,1315.0129165097323
1158,922.0836378600821
1159,547.2838982097188
1160,669.0336341463408
1161,669.0336341463408
1162,547.2838982097188
1163,1115.392999999999
1164,669.0336341463408
1165,669.0336341463408
1166,669.0336341463408
1167,669.0336341463408
1168,1315.0129165097323
1169,1829.951316373724
1170,547.2838982097188
1171,4653.83359474262
1172,1113.5364386317895
1173,669.0336341463408
1174,1829.951316373724
1175,1829.951316373724
1176,669.0336341463408
1177,669.0336341463408
1178,1829.951316373724
1179,669.0336341463408
1180,669.0336341463408
1181,669.0336341463408
1182,547.2838982097188
1183,669.0336341463408
1184,669.0336341463408
1185,4435.98463537906
1186,1315.0129165097323
1187,669.0336341463408
1188,669.0336341463408
1189,547.2838982097188
1190,669.0336341463408
1191,1315.0129165097323
1192,2214.408660049627
1193,1026.0162742857137
1194,1026.0162742857137
1195,1011.9913363095227
1196,1315.0129165097323
1197,669.0336341463408
1198,669.0336341463408
1199,4653.83359474262
1200,1115.392999999999
1201,1315.0129165097323
1202,1829.951316373724
1203,547.2838982097188
1204,669.0336341463408
1205,547.2838982097188
1206,2019.2184655172414
1207,1026.0162742857137
1208,669.0336341463408
1209,1115.392999999999
1210,669.0336341463408
1211,1026.0162742857137
1212,669.0336341463408
1213,1115.392999999999
1214,1315.0129165097323
1215,669.0336341463408
1216,669.0336341463408
1217,1829.951316373724
1218,669.0336341463408
1219,547.2838982097188
1220,669.0336341463408
1221,669.0336341463408
1222,669.0336341463408
1223,669.0336341463408
1224,3512.155540229885
1225,1315.0129165097323
1226,1315.0129165097323
1227,3512.155540229885
1228,669.0336341463408
1229,3765.8581415094322
1230,1829.951316373724
1231,669.0336341463408
1232,669.0336341463408
1233,669.0336341463408
1234,1026.0162742857137
1235,2214.408660049627
1236,669.0336341463408
1237,2776.9679363636346
1238,669.0336341463408
1239,1829.951316373724
1240,2214.408660049627
1241,1315.0129165097323
1242,669.0336341463408
1243,547.2838982097188
1244,593.8058893766462
1245,669.0336341463408
1246,1315.0129165097323
1247,669.0336341463408
1248,1829.951316373724
1249,547.2838982097188
1250,1315.0129165097323
1251,1829.951316373724
1252,669.0336341463408
1253,669.0336341463408
1254,669.0336341463408
1255,669.0336341463408
1256,669.0336341463408
1257,547.2838982097188
1258,669.0336341463408
1259,547.2838982097188
1260,669.0336341463408
1261,1315.0129165097323
1262,669.0336341463408
1263,2214.408660049627
1264,1315.0129165097323
1265,1315.0129165097323
1266,669.0336341463408
1267,1113.5364386317895
1268,1829.951316373724
1269,3512.155540229885
1270,547.2838982097188
1271,1011.9913363095227
1272,1026.0162742857137
1273,1026.0162742857137
1274,669.0336341463408
1275,669.0336341463408
1276,669.0336341463408
1277,1066.8262246026293
1278,4435.98463537906
1279,4653.83359474262
1280,1829.951316373724
1281,8059.862347377034
1282,669.0336341463408
1283,4950.989275862067
1284,669.0336341463408
1285,547.2838982097188
1286,2019.2184655172414
1287,547.2838982097188
1288,547.2838982097188
1289,547.2838982097188
1290,4653.83359474262
1291,1315.0129165097323
1292,669.0336341463408
1293,9701.44703076924
1294,1315.0129165097323
1295,4653.83359474262
1296,669.0336341463408
1297,593.8058893766462
1298,669.0336341463408
1299,1315.0129165097323
1300,1011.9913363095227
1301,1315.0129165097323
1302,1026.0162742857137
1303,4653.83359474262
1304,1315.0129165097323
1305,547.2838982097188
1306,547.2838982097188
1307,1315.0129165097323
1308,547.2838982097188
1309,669.0336341463408
1310,669.0336341463408
1311,669.0336341463408
1312,4653.83359474262
1313,669.0336341463408
1314,1011.9913363095227
1315,1115.392999999999
1316,669.0336341463408
1317,1829.951316373724
1318,669.0336341463408
1319,547.2838982097188
1320,1026.0162742857137
1321,757.3570460093905
1322,1026.0162742857137
1323,1115.392999999999
