,time_spent
147,4000.804091105666
148,518.9805566666665
149,250.99909608333334
150,966.4277037857163
151,210.00745644444447
152,113.94584480952379
153,2234.696793333333
154,161.23625417857144
155,167.0810303333333
156,136.4798259642857
157,65.01483133333339
158,691.812161666666
159,75.26704666666667
160,19.021035055555558
161,1097.1912960093382
162,55.959201861333106
163,214.2216200000001
164,916.1509459999995
165,4236.490990476191
166,414.7322586507934
167,172.52618523809514
168,1555.832999999999
169,156.53063626190496
170,877.7737895000007
171,24.524269092796107
172,529.9903488333326
173,516.0800502802196
174,1039.416174263709
175,58.97512866666664
176,66.49535366666673
177,281.67325625000007
178,231.943562325036
179,2465.1501330714273
180,4000.804091105666
181,1043.4184426666666
182,889.6015028701299
183,83.10266164010989
184,1734.4789086666663
185,140.76052883333347
186,2726.972634166668
187,405.43529428571384
188,106.38891766666659
189,465.07835833333354
190,42.27363725000005
191,180.72737033333328
192,20.125416309523814
193,812.3207650000005
194,799.0458850000001
195,465.79905133333307
196,323.53173000000044
197,208.79399323901097
198,214.44215816666656
199,5229.496859999998
200,84.91549499999995
201,188.65805771428563
202,4000.804091105666
203,4738.736250000004
204,476.9442196666668
205,22.880430738095246
206,885.3244455714287
207,534.7118197142854
208,90.21586688888883
209,141.5419494999999
210,1874.6119919999992
211,1119.695423500001
212,161.17554300000018
213,1446.8327825000013
214,889.6015028701299
215,1097.934100555556
216,113.10607040079375
217,19.63040317857143
218,2105.4948238095235
219,125.74590800000007
220,2929.9677085
221,112.98819504761912
222,20.456485492063496
223,95.15474666666671
224,4000.804091105666
225,79.89002726190488
226,721.0960575
227,477.990215714286
228,19.38410017207792
229,161.05223877777772
230,60.89855325324679
231,393.14559484523824
232,1637.249424
233,679.8330230674608
234,195.35956005158732
235,93.22064625556415
236,694.6035773333326
237,516.0800502802196
238,2577.738149333336
239,135.3810880000001
240,242.59378997619064
241,207.20986149999982
242,432.91412999999994
243,680.1500421666667
244,1707.5969500000012
245,330.41034800000017
246,1800.0138949999996
247,1570.9957633333327
248,194.9339100000001
249,336.62829316666677
250,30.100084539682552
251,1413.3007133333347
252,19.3907417693644
253,1196.7516728333337
254,93.22064625556415
255,367.96121666666676
256,902.498253297619
257,33.03148507142858
258,221.7406921428572
259,30.04825999999995
260,813.8932497619047
261,280.186356888889
262,271.5915159999999
263,889.2857516904747
264,70.007261
265,259.4481698333337
266,162.18814173015872
267,67.4454397222222
268,1253.9898100000012
269,168.7020931666666
270,569.9992800000005
271,31.025834610028873
272,1119.695423500001
273,111.02917504761912
274,119.63439597222222
275,57.34137316666672
276,90.28945916666662
277,479.1690592857144
278,213.591196547619
279,109.62630946428578
280,761.4042269047616
281,364.93515524999975
282,640.2405760079365
283,344.2293763928571
284,218.25207748412694
285,3647.8679003253965
286,31.7648213690476
287,36.10577642857143
288,626.296700666667
289,562.4967099999996
290,19.264822500000005
291,453.6246985238094
292,604.1151375952375
293,1022.7544769523806
294,85.8190766666667
295,2280.6547700000024
296,65.01483133333339
297,1363.4891483333333
298,971.597092499999
299,1455.8512325000008
300,417.09978008333314
301,861.3154599880959
302,2616.4500334519175
303,5927.567110000004
304,345.58883599999973
305,139.30768177380946
306,539.7401220952378
307,42.37310966666677
308,1816.5511899999976
309,1124.4085066190473
310,48.815745774531024
311,21.434575940476194
312,277.4746086666666
313,119.63439597222222
314,291.34420833333354
315,472.208048777778
316,378.576893138889
317,1097.1912960093382
318,135.54249928571417
319,40.43274289213562
320,729.9061750000005
321,274.0978073333331
322,216.62394474999982
323,43.914339161616134
324,308.443290833333
325,1039.416174263709
326,123.91744157142854
327,371.1285383333338
328,95.5870622420635
329,299.2488313809523
330,28.382604476190476
331,1097.1912960093382
332,4493.4212973333315
333,4618.191448750003
334,279.6535909999997
335,150.48902330952373
336,403.95785194841267
337,20.856131231990233
338,360.56546333333296
339,853.6939454166668
340,218.25207748412694
341,2963.3283804761886
342,231.943562325036
343,516.0800502802196
344,74.98934799999999
345,128.01091783333334
346,2225.2940125555547
347,414.7322586507934
348,1136.76966
349,1697.7793731666677
350,2059.739829166666
351,1958.139315333333
352,423.69921999999974
353,1807.2239363333344
354,19.407471833333343
355,196.1786458333334
356,119.10612333333339
357,242.18048595165942
358,58.71920999999992
359,20.2715448543956
360,171.86814538095246
361,969.5499466666664
362,20.856131231990233
363,3185.4734158333345
364,24.07724853174605
365,2616.4500334519175
366,131.2147279603174
367,236.03711027777786
368,358.11047066666697
369,350.06236999999993
370,504.8823979285714
371,19.72945991666667
372,76.09804324999999
373,178.41577250000017
374,95.55899799999997
375,405.83698314285715
376,359.85555159523807
377,128.57360945238088
378,1731.5842016666677
379,400.21019576190434
380,207.12240507142863
381,469.43840650000004
382,794.3525899999996
383,98.93339222619052
384,143.320126376984
385,19.97084218576367
386,3205.8126825000004
387,58.865006166666625
388,19.021035055555558
389,729.9061750000005
390,239.493572107143
391,130.62011619696978
392,721.1007387380953
393,2272.593186333334
394,225.81772233333334
395,337.92217533333366
396,36.318336265873015
397,25.442379618326118
398,36.44014365079365
399,755.2083843333329
400,198.18061800000004
401,1368.9692629999997
402,197.83546733333333
403,543.100366380952
404,213.92927891666673
405,187.11352738095232
406,53.862579043650804
407,594.8521900000001
408,151.74432016666643
409,827.9884299999998
410,370.0163398333332
411,783.5057747309634
412,5471.615248666674
413,646.8095104166669
414,773.5786249999999
415,2782.3544608333345
416,140.8854909523809
417,201.09089200000003
418,21.274567444444457
419,563.4381299999999
420,93.95511494211361
421,248.35156066666607
422,281.2327620337717
423,87.86594583333331
424,24.576427999999993
425,180.97548083333328
426,336.2842649999999
427,384.80087249999997
428,1964.4876799999977
429,74.98934799999999
430,240.38907686111102
431,47.813932
432,345.6851057738095
433,394.57518000000005
434,789.7801500000002
435,608.1511530000001
436,37.603907
437,471.5401811785715
438,176.84157299999993
439,1075.1300243571432
440,240.51641925
441,692.6194899999998
442,53.30129871428573
443,19.491893456349214
444,587.1709280476186
445,64.81578133333338
446,19.97084218576367
447,876.0158939047616
448,57.34137316666672
449,1787.4700600000003
450,98.93339222619052
451,489.090528333333
452,20.456114285714264
453,207.76058842857154
454,945.0255380476192
455,370.94136516666657
456,19.73678005555557
457,561.8405241666661
458,97.90623938888889
459,82.82474033333347
460,19.72945991666667
461,961.1447909523819
462,57.83363400000002
463,85.40499366666666
464,335.14358916666663
465,359.3495782539685
466,24.309251904761908
467,3321.131762719031
468,288.1984236666665
469,87.82949500000008
470,4891.1143416666655
471,37.93563783333336
472,370.69265816666683
473,19.799617749696896
474,146.12676321428597
475,473.7042329761903
476,2271.426030000002
477,309.9791324999999
478,1004.3557550000006
479,55.172741166666654
480,25.442379618326118
481,138.9620569291819
482,20.91669723015873
483,1256.073969333335
484,445.978122952381
485,524.1833890714283
486,707.291918666667
487,597.031958404762
488,337.24706599999973
489,524.2930649999997
490,337.4741361108896
491,1164.1179593333338
492,281.2327620337717
493,2153.405581341271
494,514.3764586666673
495,3247.055247551206
496,2235.0495851883143
497,1026.6333804761912
498,1090.5457733571434
499,4059.882633333332
500,626.2292333333338
501,1555.832999999999
502,36.44014365079365
503,22.880430738095246
504,1097.325874500001
505,324.4596176071428
506,20.91669723015873
507,28.16323973809524
508,106.55673764285712
509,781.4238500000002
510,123.30884276190478
511,937.9007939999999
512,1393.7529671017326
513,796.4804614999997
514,341.68506933333344
515,1206.6787920000015
516,59.83631999999999
517,173.27551033333333
518,597.9136508333335
519,561.8405241666661
520,29.0405910238095
521,59.55458333333332
522,121.76017844444438
523,186.50162874999998
524,1821.1093572424236
525,643.8443581428576
526,37.02394850000003
527,885.3244455714287
528,1407.4568714999998
529,181.19346177092356
530,62.452578611111115
531,53.22191643650796
532,1394.7629605000004
533,1314.9883370000023
534,295.38806999999986
535,773.4962154417248
536,1263.367066833333
537,1200.5896838571439
538,705.4722783333336
539,3337.8420954915073
540,254.7574345000002
541,4738.958859646824
542,297.2462954906205
543,62.259927761904734
544,32.365347030239356
545,667.5393100000007
546,607.0743600000001
547,523.3214387142851
548,20.856131231990233
549,245.3427894999999
550,42.27363725000005
551,22.647830476190503
552,308.8425608333331
553,112.97897122619035
554,3756.763733738095
555,56.30501614285712
556,301.1952780952383
557,472.0183361904762
558,107.16520250000005
559,20.564620496031743
560,1001.1634300000009
561,584.239148726191
562,143.45453940151498
563,19.73678005555557
564,58.917604999999924
565,3321.131762719031
566,654.6130294761908
567,102.71594344444455
568,386.3306149999999
569,19.692754857142848
570,1106.8983449999992
571,58.865006166666625
572,1041.5850209523817
573,1022.7544769523806
574,20.14422325829726
575,338.81687552380936
576,330.5536950000006
577,88.72144258333331
578,400.21019576190434
579,334.1078899999998
580,226.51101154761895
581,664.63842
582,76.3493011282329
583,1097.1912960093382
584,37.467686
585,119.63439597222222
586,373.06294833333317
587,366.02381899999966
588,125.46652561832612
589,45.27682316666665
590,62.259927761904734
591,229.83623285714282
592,56.19956658577534
593,144.05612409523815
594,679.1517297619044
595,573.9519533333337
596,931.1649631666675
597,327.02440666666655
598,21.64422801190476
599,153.8344999999999
600,207.7480629155843
601,65.73297100000012
602,69.77342999999998
603,31.736130246031713
604,24.251792499999997
605,625.6861276190479
606,20.70814239285715
607,444.4485545000004
608,1780.1058443333354
609,188.04324091666666
610,185.70783001984154
611,4308.536387964287
612,156.9078765714285
613,600.5569236666666
614,20.235380544011523
615,46.346543000000004
616,1039.416174263709
617,46.27483016666669
618,148.17981195238121
619,422.56334102380924
620,65.83035566666678
621,903.5510091111121
622,1052.9925349999996
623,757.0777039761894
624,256.2203523055556
625,208.79399323901097
626,1706.5027599999987
627,57.91076544047618
628,123.24714033333332
629,20.916532880952353
630,388.4510499999995
631,467.65952150000027
632,663.1880392041846
633,492.81516540476207
634,184.35910916666668
635,715.857549166666
636,758.8203501666668
637,112.87652636904764
638,247.9382095000001
639,58.41344885317464
640,37.52390899999999
641,2792.6491855000004
642,209.00117855555567
643,160.88016777380946
644,294.6953910778386
645,216.62394474999982
646,4059.882633333332
647,347.8518863333335
648,213.1164798333331
649,232.58501788888873
650,544.0926121666662
651,95.9653063560606
652,56.19956658577534
653,1846.6766499999994
654,73.10345749999986
655,704.7311636666662
656,1675.843479957154
657,219.61657008333353
658,490.4805125
659,647.0587016666675
660,1821.1093572424236
661,663.1880392041846
662,804.5154709999997
663,42.881720500000036
664,276.189078738095
665,84.90856473809522
666,20.470548607142856
667,282.6218566666666
668,605.5189759523812
669,87.86594583333331
670,359.85555159523807
671,809.0192803015872
672,218.25207748412694
673,176.0619968333334
674,65.01483133333339
675,107.76615400000017
676,116.13126700000016
677,566.4822833333336
678,197.20181382142857
679,86.76850049999999
680,101.85890233333338
681,5145.8626970000005
682,149.46195966666662
683,421.24860880128193
684,600.5569236666666
685,570.4086549999993
686,23.660326142857134
687,207.27084283333323
688,359.85555159523807
689,1097.1912960093382
690,999.4474500000001
691,2217.2857200000003
692,78.34954666666664
693,686.7541566666664
694,797.0538083333329
695,194.26878740476184
696,35.25964525396828
697,19.3907417693644
698,93.28180882539681
699,272.05890327380934
700,277.4746086666666
701,617.6661723333339
702,385.521506666667
703,252.78358066666652
704,208.4873598654402
705,108.83859248809527
706,22.647830476190503
707,1022.7544769523806
708,43.52349483333333
709,121.63259441666668
710,824.9508400000002
711,482.3147833333332
712,326.2742280000003
713,55.27775533333329
714,102.0633794444445
715,19.97084218576367
716,555.9174884999996
717,4072.3143140000016
718,19.80030533333335
719,465.79905133333307
720,381.06289666666703
721,2478.176808757577
722,31.731379000000008
723,25.507852666666658
724,1246.4764016666659
725,25.442379618326118
726,566.8058429999998
727,198.41314566666657
728,1526.428090000002
729,227.56642895238082
730,519.8800566666665
731,3163.411266166664
732,966.9980200000005
733,30.100084539682552
734,32.365347030239356
735,42.881720500000036
736,254.92255100000017
737,3841.417150000002
738,1134.6793200000004
739,287.0777711428572
740,443.4735549999998
741,247.9382095000001
742,21.979103833333347
743,403.95785194841267
744,81.54271058730163
745,156.23484999999997
746,111.9635961666665
747,209.00117855555567
748,650.6086899999995
749,20.235380544011523
750,82.27421798809524
751,34.272228666666656
752,542.6638075000003
753,366.09386647619016
754,3355.930797309523
755,102.68655666666672
756,3337.8420954915073
757,1751.1869636666672
758,87.64137485714282
759,1807.2239363333344
760,102.68655666666672
761,382.9557849999998
762,87.23564897619052
763,414.7322586507934
764,3337.8420954915073
765,234.76715538095243
766,94.25914333333327
767,91.63257492857143
768,60.28272900000001
769,358.66767419047625
770,242.59378997619064
771,20.564620496031743
772,101.9888549285714
773,465.79905133333307
774,604.1151375952375
775,899.2943632142852
776,501.176248
777,52.32848041666662
778,123.54494066666662
779,29.0405910238095
780,58.41344885317464
781,150.3996366904764
782,974.4763779523807
783,2901.208532499998
784,425.9415689047617
785,405.8662799999999
786,73.67869000000003
787,271.12444833333325
788,314.86030016666643
789,150.70546614285732
790,1281.511265833333
791,1162.1389083333331
792,1622.9487050000002
793,20.14422325829726
794,1675.843479957154
795,2609.8060976666666
796,229.30186499999994
797,19.264822500000005
798,57.18258808333334
799,150.3996366904764
800,614.4110390476192
801,1945.0590548095233
802,1113.2251100000008
803,82.27421798809524
804,319.3553967738096
805,132.6525600000001
806,593.6534111666663
807,1855.2667324047623
808,790.7601230476187
809,46.5235827857143
810,1581.1098950000007
811,57.981438664141415
812,92.7920226666667
813,153.8344999999999
814,1268.3427200000008
815,1903.8345335714287
816,20.127262845238082
817,115.86523999999996
818,283.32632523809525
819,1121.3477750000006
820,559.2166563333335
821,59.55458333333332
822,93.22064625556415
823,336.542901420635
824,754.9192043333336
825,2344.2617999999993
826,179.27490980952393
827,131.10232482142865
828,254.92255100000017
829,2381.9415368093437
830,421.5997075
831,637.77743
832,2636.221762499999
833,66.03681991666663
834,1401.9892141666664
835,46.871039999999994
836,251.6441683333336
837,74.64918000000003
838,931.1649631666675
839,1821.3560758333342
840,99.26377833333339
841,935.8868560000005
842,25.047988
843,86.1665983333333
844,935.8231166666668
845,25.442379618326118
846,1800.0138949999996
847,657.3352074999998
848,1669.2660449047623
849,1314.9883370000023
850,346.1570313730156
851,927.4934824999989
852,604.1151375952375
853,161.23625417857144
854,22.880430738095246
855,67.4835544800755
856,36.10577642857143
857,88.26117202380945
858,475.8612216190478
859,2096.029557166669
860,124.59813983333326
861,238.755281
862,2051.983834999999
863,58.28080042857145
864,364.93515524999975
865,371.1285383333338
866,966.4428916666664
867,26.316635166666664
868,485.6407076666663
869,37.603907
870,439.64157699999987
871,67.4835544800755
872,33.96565284523812
873,48.40589850000003
874,220.76553490476192
875,563.5906233333338
876,1772.3288766666656
877,114.84339450000004
878,1022.7544769523806
879,20.425155095238093
880,299.96726771428587
881,123.91744157142854
882,134.8614223333333
883,74.86646868656344
884,17.889514000000016
885,131.2147279603174
886,175.25192519047624
887,168.7020931666666
888,195.51008959920634
889,95.55899799999997
890,103.43280622619054
891,851.2246054285714
892,1161.326762000001
893,920.4167687777777
894,264.43872450000026
895,1904.6679724999997
896,325.85857436507945
897,33.03148507142858
898,376.8248049999999
899,430.8424600000001
900,242.4001010833333
901,2616.4500334519175
902,290.8162324285715
903,8388.423597202378
904,514.7163640952377
905,140.8440586666667
906,125.46652561832612
907,670.2829291666666
908,1277.7641447619037
909,593.6534111666663
910,573.5260649999997
911,414.7322586507934
912,188.72401274999982
913,1162.0691427712839
914,358.11047066666697
915,2262.220195833334
916,86.1665983333333
917,213.591196547619
918,2384.094364999999
919,177.20897749999997
920,27.361744972222233
921,158.00946166527916
922,1097.325874500001
923,400.21019576190434
924,35.59170052380949
925,279.6535909999997
926,2218.5461400000004
927,123.16575348556994
928,29.0405910238095
929,539.7401220952378
930,683.734965666666
931,24.998844654761907
932,92.4796448253968
933,52.51313499999999
934,20.50515767640692
935,200.37059666666676
936,299.2488313809523
937,93.22064625556415
938,19.3907417693644
939,2045.3231404761912
940,52.975032123015865
941,325.95388500000035
942,352.46325623809497
943,293.6386871666666
944,163.66384535714297
945,55.46861655952381
946,1097.1912960093382
947,1424.4164551428566
948,38.921007694444455
949,2460.20295995238
950,277.4207508333334
951,102.0633794444445
952,1155.7507450000005
953,1274.4265799999998
954,153.76864398809525
955,107.98655876262623
956,757.4633407297982
957,67.4454397222222
958,308.87382765873014
959,1024.3601106803756
960,232.85168604761904
961,346.42439750000017
962,359.45918291666635
963,292.21617185714297
964,83.0538107976191
965,47.414167765872996
966,26.316635166666664
967,428.9332731666666
968,550.0188930000007
969,2297.3134973333345
970,3633.0751266666666
971,53.24024861904755
972,1411.0988664999998
973,211.33912249999992
974,123.91744157142854
975,681.781872071429
976,58.868246666666685
977,1005.351141333332
978,54.33448666666667
979,4738.958859646824
980,383.81254199999984
981,858.4232184761896
982,734.4281888809523
983,269.6546929523808
984,53.39854956349209
985,994.3985327380941
986,1127.5172811666678
987,2151.528186
988,1868.2982229999998
989,20.125416309523814
990,218.25207748412694
991,124.48655333333329
992,482.3147833333332
993,171.20521479365084
994,195.41616333333346
995,73.44509033333331
996,1496.741213166665
997,469.3568243809526
998,891.4122296666669
999,91.08827339682537
1000,208.14951000000008
1001,458.27171433333336
1002,170.27414983333335
1003,1160.6113636666662
1004,471.9795276190478
1005,1217.5113612020198
1006,182.7972969999998
1007,314.62856000000033
1008,50.02839233333332
1009,57.92794333333322
1010,216.62132283333344
1011,859.4968850833334
1012,82.27421798809524
1013,8388.423597202378
1014,148.53408799999988
1015,102.68655666666672
1016,5229.496859999998
1017,353.41839216666665
1018,108.40267073809515
1019,370.39947104761916
1020,937.8938050000003
1021,247.9382095000001
1022,445.14303099999984
1023,37.52390899999999
1024,338.81687552380936
1025,142.99653209523808
1026,92.01929728571434
1027,96.55227492063494
1028,86.43714354761909
1029,1492.5491330000002
1030,620.0089394999999
1031,1239.136739999999
1032,90.55268833333335
1033,56.19956658577534
1034,43.98287607911535
1035,1528.3152398095249
1036,256.2203523055556
1037,32.428092603174626
1038,563.5906233333338
1039,173.99757666666648
1040,1413.993471999999
1041,1518.7295713333328
1042,501.10849608333325
1043,68.94893019696978
1044,144.49954599999984
1045,396.49347912698414
1046,60.78450209523806
1047,291.1166452020203
1048,20.470975373015857
1049,1792.4156110952392
1050,2616.4500334519175
1051,172.7087215
1052,3321.131762719031
1053,440.6418241666665
1054,3321.131762719031
1055,196.23353249999994
1056,180.72737033333328
1057,111.90588077777775
1058,873.5499884761905
1059,1540.8756649999984
1060,341.68506933333344
1061,1691.7205933333325
1062,108.83859248809527
1063,120.79614133333334
1064,183.3305856912253
1065,20.564620496031743
1066,579.3801356666664
1067,188.85410166666676
1068,747.3826818181817
1069,1424.706109
1070,893.5450198095236
1071,1378.5257329999993
1072,83.0538107976191
1073,1243.8148750000014
1074,1857.0073553333348
1075,968.6684433333337
1076,2087.480230666666
1077,765.859029166667
1078,329.8742143333336
1079,150.9303799999998
1080,1916.401952583332
1081,60.4800823333334
1082,396.5627259166666
1083,2556.014414365079
1084,216.62394474999982
1085,337.4741361108896
1086,72.5001013333334
1087,234.76715538095243
1088,1552.3527219599566
1089,383.81254199999984
1090,20.215187591258413
1091,20.564620496031743
1092,361.3827725000003
1093,96.05713819444459
1094,83.0538107976191
1095,254.7574345000002
1096,54.10235999999999
1097,2706.7334599999995
1098,847.9558839999996
1099,145.99076041666675
1100,1755.5693099999999
1101,690.394655000001
1102,78.76569000000012
1103,155.0119635000002
1104,149.55930229761884
1105,697.6653226666667
1106,38.43281600000004
1107,20.07347304509379
1108,1257.1026092380955
1109,240.78818077777794
1110,166.35475874386725
1111,684.5079749999994
1112,484.80037166666693
1113,6340.270073916664
1114,20.125416309523814
1115,55.445738714285724
1116,469.78420999999963
1117,403.95785194841267
1118,60.4800823333334
1119,150.74487499999998
1120,360.56546333333296
1121,102.71594344444455
1122,478.124667
1123,101.85890233333338
1124,231.1382146190477
1125,78.92320666666664
1126,475.60609833333314
1127,182.71664150000012
1128,371.1285383333338
1129,220.92728833333345
1130,844.4983974999994
1131,479.1690592857144
1132,152.53075130952382
1133,1484.0087283333332
1134,31.7648213690476
1135,1841.0297366666657
1136,231.56226794444427
1137,747.4238516666663
1138,32.63402783333326
1139,55.445738714285724
1140,601.0628200000001
1141,25.21905142857143
1142,128.57360945238088
1143,231.56139500000023
1144,1606.3786316666672
1145,195.51008959920634
1146,2025.987168833334
1147,29.872153965728725
1148,206.64988883333328
1149,116.4859776190475
1150,1903.8345335714287
1151,544.5011148333341
1152,20.91669723015873
1153,274.6390216666666
1154,903.5510091111121
1155,20.50515767640692
1156,113.89972454761909
1157,43.42899590476193
1158,1779.1454402380966
1159,37.02394850000003
1160,132.40254000000007
1161,237.2353890000001
1162,28.75431781818185
1163,251.1280409999999
1164,21.211772507936487
1165,245.81412633333315
1166,63.92824949999989
1167,299.84725683333335
1168,112.98819504761912
1169,589.1144066190469
1170,19.3907417693644
1171,5646.317450000003
1172,1015.0667875909095
1173,304.83303666666643
1174,62.259927761904734
1175,774.7959516666666
1176,50.190329
1177,49.69586748809525
1178,20.470975373015857
1179,398.6606541666665
1180,154.71358888023076
1181,221.8950524999999
1182,37.467686
1183,206.76018853174602
1184,61.50741366666665
1185,407.9700570595237
1186,86.1665983333333
1187,70.007261
1188,176.996584
1189,25.24805376190476
1190,83.0538107976191
1191,51.683263333333315
1192,37.01508104761907
1193,976.8040786904764
1194,867.5213790000005
1195,839.2572397301582
1196,1887.0126812023796
1197,425.349944333333
1198,63.0178723333333
1199,741.4884320793651
1200,776.5715816666672
1201,664.0161799999998
1202,680.3711266666662
1203,176.84157299999993
1204,20.456485492063496
1205,36.09048326190478
1206,944.248866666666
1207,1784.1677620000007
1208,265.1000676666665
1209,643.444478190476
1210,382.3921091428567
1211,1494.19978
1212,93.194851
1213,1107.1991686666663
1214,62.78778249999992
1215,165.58301791666656
1216,278.29631027777765
1217,1776.927227
1218,229.83623285714282
1219,48.815745774531024
1220,311.71221698015876
1221,160.70068250000017
1222,168.7020931666666
1223,79.2610175000001
1224,3192.2179559642864
1225,268.5607882380953
1226,88.04318999999988
1227,1570.7401421428567
1228,65.01483133333339
1229,6434.6632389999995
1230,2556.8101963333343
1231,53.862579043650804
1232,508.5436762229437
1233,529.9903488333326
1234,789.1457850000003
1235,1024.3601106803756
1236,64.81578133333338
1237,1846.6766499999994
1238,220.7687950277777
1239,844.4178920000012
1240,1097.1912960093382
1241,308.52516623931615
1242,620.1942759007936
1243,21.291201432178937
1244,45.17136333333332
1245,213.591196547619
1246,324.3824493809522
1247,398.6606541666665
1248,1237.1248345238089
1249,163.66384535714297
1250,414.7322586507934
1251,1718.3463400000003
1252,212.91960638095253
1253,216.62394474999982
1254,374.87227616666655
1255,297.2715427380949
1256,280.4187793333333
1257,207.42638547619052
1258,85.27882442857143
1259,749.5065895000002
1260,31.7648213690476
1261,324.4596176071428
1262,445.76094333333293
1263,19.63040232561882
1264,158.00946166527916
1265,68.78788166666676
1266,299.84725683333335
1267,3169.1380445000013
1268,24.524269092796107
1269,1480.272239999999
1270,195.51008959920634
1271,1691.7205933333325
1272,1663.5065275000018
1273,1205.301761
1274,144.79980200000028
1275,65.92619218939396
1276,550.0425575644077
1277,1683.7399971666691
1278,1239.136739999999
1279,102.68655666666672
1280,1107.6231606666668
1281,6340.270073916664
1282,85.42371166666675
1283,7718.41602
1284,294.6953910778386
1285,19.799617749696896
1286,768.1092081666668
1287,36.10577642857143
1288,20.215187591258413
1289,28.75431781818185
1290,93.28180882539681
1291,76.34588133333324
1292,231.1382146190477
1293,8388.423597202378
1294,20.572085562049068
1295,20.564620496031743
1296,18.67757669047619
1297,715.4574479999997
1298,146.31911133333332
1299,91.08827339682537
1300,838.6985697301582
1301,20.14422325829726
1302,893.3785906666657
1303,4738.958859646824
1304,56.829453000000036
1305,67.4454397222222
1306,21.291201432178937
1307,360.18567333333317
1308,188.04324091666666
1309,344.5423263333331
1310,216.20731195238113
1311,903.5510091111121
1312,31.025834610028873
1313,213.591196547619
1314,1945.0590548095233
1315,691.03835
1316,453.6679837225554
1317,180.72737033333328
1318,265.5926739999999
1319,403.95785194841267
1320,1409.2032707023816
1321,848.1858373333334
1322,628.1064778571429
1323,1013.4324750000004
1324,181.68282733333345
1325,59.866173976190495
1326,66.24060875000004
1327,62.5195611428572
1328,1337.864314833333
1329,370.1525727380953
1330,20.127262845238082
1331,130.04763771428574
1332,741.4884320793651
1333,292.21617185714297
1334,46.5235827857143
1335,394.57518000000005
1336,734.4281888809523
1337,25.913897333333352
1338,92.01929728571434
1339,201.8980698095237
1340,27.335703083333346
1341,554.0977832142853
1342,209.6863219999999
1343,758.2588216666672
1344,55.27775533333329
1345,38.79127799999998
1346,143.58087466666657
1347,741.4884320793651
1348,336.4503910000001
1349,19.491893456349214
1350,302.4140946666667
1351,62.78778249999992
1352,242.18048595165942
1353,121.76017844444438
1354,697.077071
1355,119.95861692685088
1356,85.9870843333333
1357,272.05890327380934
